level,group,target,week,mean,p05,p25,p50,p75,p95
state,Niger,deaths,23,4.402233430310092,1.2781524655175638,1.6896626035352358,3.0775141033751927,5.577568355530457,11.312231128281283
state,Niger,cases,24,13606.805406471729,4563.336837505347,5839.5611235014785,8571.66602837831,18294.626050154366,34828.9056990842
state,Niger,hospitalizations,24,90.45909792565234,19.95751406806007,31.47396953346074,61.051855427243694,120.61060160720265,249.25275870139896
state,Niger,deaths,24,14.633909445715384,3.47557523420344,6.111840470561109,10.894962696169669,17.968983153455902,39.44936995715207
state,Niger,cases,25,19069.549241111836,5154.030417386954,6968.937052910833,12087.634486217245,26178.460665699982,50352.59192391799
state,Niger,hospitalizations,25,164.81546269647512,36.36151295800682,56.248268090125535,110.85524175978196,237.12364136863567,439.68982468340806
state,Niger,deaths,25,31.689339210310976,9.59672295629473,14.771317542831307,23.401529468634468,36.699484108658055,84.15227170113423
state,Niger,cases,26,36983.080846084624,7545.586624394723,11239.964340586046,25193.17384247987,53435.92602113023,99821.19661057631
state,Niger,hospitalizations,26,364.2282363821989,117.6041428980581,151.14013550642164,226.3961116659958,488.81061910116085,989.9169715580651
state,Niger,deaths,26,50.92091543933707,14.576323598352122,24.896530474870044,38.32409189772292,60.97059298835812,121.84575366233568
state,Niger,cases,27,62271.54018270123,15826.313595645854,21969.291252325354,40682.11061457747,86662.30888160146,164143.10519392343
state,Niger,hospitalizations,27,487.13195437698846,151.57879251264893,205.93837836015655,334.04003222827447,642.9072109449327,1263.417818873458
state,Niger,deaths,27,64.24114416082031,17.77544051583279,29.281228639127725,47.73263993032849,77.71627787289009,164.72055199994492
state,Niger,cases,28,65020.21560725061,19888.53644186254,26077.18770230426,41567.5759609514,88099.01258619214,179344.26502529872
state,Niger,hospitalizations,28,650.3596529036369,158.90246400772787,236.65714095633984,437.7835412919176,870.2316173688605,1734.9711275519517
state,Niger,deaths,28,77.14339600086099,21.121810449707446,34.54762853049777,58.11652462246387,91.98356346036735,201.10540915810603
state,Niger,cases,29,70385.30947762787,22114.33328833596,28668.119970157455,44979.33266950636,98075.89013001125,181380.0890479121
state,Niger,hospitalizations,29,730.1079313005812,165.56342638444562,254.47984046861967,492.2756774313698,1026.8050982601767,1957.980640807692
state,Niger,deaths,29,84.47207951190167,21.8464571197604,38.42105260566406,63.35596489456644,108.03506232678929,208.01296399027456
state,Niger,cases,30,48865.05718376404,8841.494244091216,14917.418832484416,33324.7040614891,68801.56039557894,136086.71647495954
state,Niger,hospitalizations,30,725.9789706325969,202.72313580774133,279.05057285025873,467.99174818193575,1023.2827451499954,1884.0145107464125
state,Niger,deaths,30,74.63931783108248,21.56173350858445,35.54234808867278,57.336646398757544,94.61575918674404,176.8053008531646
state,Niger,cases,31,25036.076929062165,6219.969647964025,8539.995536411738,16651.54179681276,36288.15137625972,67466.15334247872
state,Niger,hospitalizations,31,305.2968477138639,83.34121697383087,116.84170801677847,198.13252093221493,417.6408726832278,801.3320819125672
state,Niger,deaths,31,69.4251652277587,18.512091058470727,31.378795040913385,53.81930205246392,80.8317837673102,166.94307360151737
state,Niger,cases,32,16691.595937943504,4081.1950159675853,5655.630428406896,10868.521541996784,22913.08399623246,44244.15301867078
state,Niger,hospitalizations,32,219.04952071858384,47.42231598051294,75.63167264999264,142.3253233034446,300.3723367470206,603.3492843711144
state,Niger,deaths,32,31.328175526937496,9.21570516568955,15.232769516918871,24.234570145558106,37.938745456709924,79.15310341544875
state,Niger,cases,33,10439.40124029101,2132.612709884941,3225.0539863456224,7109.6625468453185,14903.248140289987,28388.53914507762
state,Niger,hospitalizations,33,139.7651680126072,38.70435202112575,53.40343400223844,92.13544789714969,188.52346809899757,372.0526600679097
state,Niger,deaths,33,22.637069848907434,5.733385014951757,10.316451937400076,16.64653073594315,27.094264881221996,59.734439288860095
state,Niger,cases,34,8850.152808349247,2328.827012919417,3136.368560404382,5669.763436201807,11976.10917534898,23511.31305341276
state,Niger,hospitalizations,34,96.73816118335964,26.172988932573137,36.769510693591144,61.503662056035715,135.07985130028456,250.4575507867808
state,Niger,deaths,34,14.706257318070094,3.911009422107696,6.981482070439257,11.425705480919023,17.548597869705354,39.12823483566936
state,Niger,cases,35,7561.099820605788,2321.726628080907,2975.0920556007363,4705.528158037787,10303.967044623696,20160.625561696794
state,Niger,hospitalizations,35,79.21178559494676,23.373768547468696,30.602430725874825,51.04600579129817,109.40227694694782,202.99669575535086
state,Niger,deaths,35,14.167769287810486,3.375970499064881,6.279710123878218,10.435186908946648,16.929888925972953,36.541912671294845
state,Niger,cases,36,5995.424519767661,1204.8359899876916,1843.1730695997649,4139.524000073057,8542.221624570473,15841.013286162628
state,Niger,hospitalizations,36,64.95943591165188,18.463591099088326,25.165114829907036,42.33130100078819,87.56901229381779,170.1571973538094
state,Niger,deaths,36,12.358679506541705,3.2522702597546225,5.696691854528597,9.287553933176897,14.97010134590125,29.56187825396225
state,Niger,cases,37,5629.065301709434,1571.9640561679018,2148.2116560783656,3708.5306514754425,7958.974108043907,15068.841037463504
state,Niger,hospitalizations,37,62.59459676497223,17.02376952801895,24.198088359538897,40.00773705852334,84.09039471146455,163.19366894606213
state,Niger,deaths,37,9.271593900647357,2.0713650421681953,3.889046866714959,6.759665199184679,11.020367049730995,27.05224626040299
state,Niger,cases,38,4649.415449500834,1327.3369127823773,1767.859148456202,2990.7752096379922,6231.6185789655265,12590.8595777442
state,Niger,hospitalizations,38,46.68646500670702,11.98268529553164,16.59241369477304,30.355631149603393,64.85465915371512,126.36854399850898
state,Niger,deaths,38,8.47469428333408,1.7388926396590505,3.529658077461314,6.520155576990262,10.56258567348889,21.17486826254587
state,Niger,cases,39,4154.2740705093365,1186.0948630855805,1577.4844677448452,2778.5813313187114,5648.589634586962,10882.684518067408
state,Niger,hospitalizations,39,44.084857919683635,10.68813356129751,15.69196212997664,28.5764570523759,62.37282592732913,119.15958828721956
state,Niger,deaths,39,7.585699356702367,1.4255597750106643,2.927222790711479,5.25468704564266,9.599520425358207,21.620960103136603
state,Niger,cases,40,6435.872358566167,1286.391611217862,2004.9404518733827,4365.801846447556,9232.382144027739,18252.37132145742
state,Niger,hospitalizations,40,64.1923065529332,16.82654078390897,23.32337845132871,42.117282831342116,87.35560220796044,178.23994582793338
state,Niger,deaths,40,11.434761642536662,2.368778637058205,4.682748760145348,8.002017369087536,13.807376605069074,30.475183651802027
state,Niger,cases,41,5966.490457066146,1488.199116750475,2117.4773351268113,3845.607443014062,8401.064462530985,15571.785375416912
state,Niger,hospitalizations,41,55.181320912539555,12.951738942899937,19.656660557336586,34.49065345845416,75.86137392909514,145.6800383700105
state,Niger,deaths,41,9.250850046008656,1.9012386277985243,3.6519077488877785,6.693571506197182,11.565794115684788,25.51272918339261
state,Niger,cases,42,4364.3595135672185,1283.6779789317743,1714.8368088867574,2758.5601406041187,6040.3393456158465,11432.13858569525
state,Niger,hospitalizations,42,38.64163111558699,7.748211822681853,12.701774098614283,25.84536433121049,53.24359005935173,107.22043107392295
state,Niger,deaths,42,6.697844795145511,1.6018403643476407,2.798422313494231,4.90158762219387,8.415166279581806,17.537254978947786
state,Niger,cases,43,3162.386211031029,949.6545628401718,1205.0458820919678,1922.664154115268,4358.192360737739,8421.438497556708
state,Niger,hospitalizations,43,28.101720327690156,6.6560857489869045,9.933356303967962,18.09707335744904,39.00096780654398,76.70547973923037
state,Niger,deaths,43,5.29458732707301,0.9409419444207519,1.7487505314220397,3.602387638346735,6.656843613793724,15.287087260822803
state,Niger,cases,44,2038.356567698625,501.55886685937327,683.0117130368126,1320.6438766532465,2820.0319181284785,5824.5871473307025
state,Niger,hospitalizations,44,21.40107385970032,4.7583225277524654,7.1954926263255565,14.422427955402105,29.78904406762519,59.12023018761014
state,Niger,deaths,44,3.702888824786475,1.0387297501483412,1.4540453682367596,2.6146489772314965,4.304601749780218,10.659821835448094
state,Niger,cases,45,1884.8843039650187,518.7354114519543,708.8417792935899,1234.025841189197,2698.4985556330275,4646.798608512169
state,Niger,hospitalizations,45,15.943077183769033,5.070710158534542,6.318638613358347,9.740260081258262,22.12594476353688,44.459796357536206
state,Niger,deaths,45,2.5908957658015592,0.6236230044709521,0.6236230044709521,1.6377069042323944,3.2450312800743752,8.333054725289726
state,Niger,cases,46,941.5822609590685,215.64415358677337,312.3317320045618,646.1700106327604,1340.1243646652206,2570.185881170855
state,Niger,hospitalizations,46,10.960091837384827,2.755659817975048,3.5391756203472946,6.989771933104349,15.011760335774088,29.788184812173366
state,Niger,deaths,46,2.4143111143961096,0.5598462783561851,0.5598462783561851,1.3345297456632605,2.8905661064697417,7.660726163527238
state,Niger,cases,47,874.0806024245677,292.8260130163016,372.8964738349945,556.8442697392088,1205.1593786393614,2266.1655243394007
state,Niger,hospitalizations,47,11.210991502598567,2.5996532025064836,3.5859445208417164,7.362828576219276,14.913084841213518,32.288293414800755
state,Niger,deaths,47,1.5254589691106553,0.37501145732521995,0.37501145732521995,0.8449324671057917,1.9307400704585804,4.697940956359169
state,Niger,cases,48,812.5487451371965,243.9092544394038,320.77271306678034,499.0319150353411,1123.67728562832,2163.4069724665983
state,Niger,hospitalizations,48,11.951904781189118,3.0010001683465655,4.003610180407954,7.236266157237357,16.519463189410608,31.39163978432202
state,Niger,deaths,48,1.018042120723327,0.276831120388255,0.276831120388255,0.42013208419544673,1.313139617312943,3.3914477171874022
state,Niger,cases,49,692.6317934749848,181.808325955628,252.83000961638373,456.63692581595853,996.3819577947809,1782.1249265542185
state,Niger,hospitalizations,49,6.926949225304217,2.1056381126830157,2.209488206875962,4.025570131738274,9.51880572649113,19.983892608761273
state,Niger,deaths,49,1.0130688384636726,0.33427935719719615,0.33427935719719615,0.34700872980798503,1.1350226603728708,3.5522013792783222
state,Niger,cases,50,647.8290589869683,165.84364307745196,227.5003325656171,426.7412915312198,903.1581172603445,1695.29244321
state,Niger,hospitalizations,50,8.428154171734668,2.3016840231706435,2.7240252741843425,5.1454230563848045,11.486728909526494,23.98601281450514
state,Niger,deaths,50,0.934469296131647,0.3060401243415054,0.3060401243415054,0.3691439094571482,1.0758390204384187,3.2268738785598883
state,Niger,cases,51,691.5935208511494,208.16466216305471,265.9274686818555,428.34036804424295,941.0479507707936,1805.4136324136803
state,Niger,hospitalizations,51,7.6733185180533985,2.0577294369347,2.2736327023646705,4.730205161313743,10.919956601169394,21.1285768063107
state,Niger,deaths,51,1.298640310924811,0.4253749163745848,0.4253749163745848,0.552957318294585,1.4508126375910426,4.4461234017794355
state,Niger,cases,52,509.42634103243637,164.8753785632528,209.0559055996054,326.21140101078595,696.6415417041569,1268.5052032701433
state,Niger,hospitalizations,52,8.38199350205869,2.2223330400876806,2.6220233596312523,5.00125005812138,12.104544824478152,23.589508305667017
state,Niger,deaths,52,1.6051816780728385,0.4224331299077614,0.4224331299077614,0.8178234470966159,1.9129677287491225,5.1825585934404765
state,Benue,cases,1,2692.8151790851075,639.656966637959,934.4612286765357,1716.1260444230902,3758.9729074051547,7294.932321925772
state,Benue,hospitalizations,1,29.99973398067569,7.736192127012424,11.056266543230853,19.045503966411722,40.748382987035924,84.73953507496336
state,Benue,deaths,1,2.9405324711729253,0.8100482954557431,0.8460201100892062,1.8416601365524816,3.3849280799735117,8.943463479200366
state,Benue,cases,2,769.6473303930625,229.00919550330724,305.7356263175425,488.80116355855273,1040.4596662697372,2003.4486924790656
state,Benue,hospitalizations,2,7.038035847910776,2.3930244971990104,2.4586526775593014,4.366597243576781,9.504884493079793,19.411532117805034
state,Benue,deaths,2,0.6998902794316882,0.0,0.0,0.0,0.82727107296598,2.9485744293062557
state,Benue,cases,3,1182.6495550898098,294.92503010138194,415.44256070063744,782.3929549363304,1646.3766380407533,3111.1330530407918
state,Benue,hospitalizations,3,15.18619653532427,3.5167641614332465,5.3353274508446855,10.056315038931126,20.687106611389282,41.24013717985041
state,Benue,deaths,3,1.7836750878348497,0.5655971469843357,0.5655971469843357,1.0436833955102527,2.092815673334502,5.546687500854701
state,Benue,cases,4,651.4798557650643,171.52751141158362,240.262429843459,431.2513708066524,930.041495364866,1690.4485718383924
state,Benue,hospitalizations,4,12.206029886171025,3.301329837538762,4.205093588215924,7.339889729043817,15.73476365940933,36.71936618544866
state,Benue,deaths,4,1.4642871291120814,0.54843830080887,0.54843830080887,0.6895954535655147,1.732227480849185,4.497684028252893
state,Benue,cases,5,871.9970344807409,237.7412140241442,318.99188640595463,546.5287927039437,1197.4977391646837,2337.0784882046137
state,Benue,hospitalizations,5,16.71245122649491,4.662955412564868,6.287531072021098,11.05267173859121,23.943498338183577,44.94027945524253
state,Benue,deaths,5,1.627392341878785,0.5134205126570496,0.5134205126570496,1.0186853536890796,2.0287058024672664,4.691988972413513
state,Benue,cases,6,850.4750649081999,237.73647807420159,321.044692645268,548.8694449485258,1156.245640072926,2146.9955228282356
state,Benue,hospitalizations,6,13.638375001076927,3.354609985611569,4.592196280271597,8.775666190643715,18.1808925329522,39.10121311061187
state,Benue,deaths,6,1.869504417991214,0.5420281258435915,0.5420281258435915,1.0372502486772883,2.232547104039032,6.0480764961958595
state,Benue,cases,7,996.2358242829839,310.0291194641833,413.2165646629529,639.6834009225158,1391.3705350655569,2413.4639435314407
state,Benue,hospitalizations,7,16.154143908172664,4.17085637439497,5.775693243506224,10.044118494871505,22.96775026356489,42.78692215170525
state,Benue,deaths,7,2.3058166824981936,0.6120207722674741,0.6120207722674741,1.3711734753498803,2.56552939802815,7.368135387845565
state,Benue,cases,8,1166.0467097557448,306.8981319834423,423.9902073211002,736.4806711761768,1545.761342997702,3503.7796847609734
state,Benue,hospitalizations,8,20.961696119023326,5.712800222464082,7.68233809824053,13.593890811332061,29.284263760559867,57.42848406344427
state,Benue,deaths,8,2.2906320648314678,0.7595866939729714,0.7595866939729714,1.3626186209840199,2.80198543743239,6.945984597392118
