level,group,target,week,mean,p05,p25,p50,p75,p95
state,Anambra,deaths,17,162.015748964244,53.174864534588785,79.3426261068665,122.35256284395057,180.04787233037547,402.3364246546046
state,Anambra,cases,18,52383.050884439705,13261.7847663788,17491.514608236732,32153.433926101694,73463.56795474773,142321.216941711
state,Anambra,hospitalizations,18,635.5513258593033,129.4376837751221,199.52687852939954,425.3931833544553,877.4728481255415,1813.3225089258422
state,Anambra,deaths,18,56.14107032959558,12.809041596991403,23.699687845067388,40.64019010416057,69.24403567969802,153.19662954886127
state,Anambra,cases,19,6586.909252699133,2058.0563464529346,2697.62260931717,4185.2861076293075,9053.355588095965,17946.920919882104
state,Anambra,hospitalizations,19,158.7459465134524,40.62648149389256,58.005207078003444,106.39995417192634,212.75128512582918,429.71059653173427
state,Anambra,deaths,19,17.999369002337396,5.071041860829714,8.393231920989052,13.304638974899456,22.708177488925017,45.32835329418993
state,Anambra,cases,20,2328.112015522779,657.0446474512624,886.4716222515325,1441.2704419828128,3210.129538227387,6513.915927186962
state,Anambra,hospitalizations,20,46.5315869915765,14.495245605109401,19.663732483460763,30.91040874732351,62.18206889303339,114.3926748469733
state,Anambra,deaths,20,1.696742509990368,0.5231579411800021,0.5231579411800021,0.8658362133240578,2.0904773489665205,5.416279009425094
state,Anambra,cases,21,2983.315884389513,948.3881366326534,1215.52793930888,1913.7704985317441,4081.5319474067164,7823.583588839165
state,Anambra,hospitalizations,21,41.5463127801533,9.700547058900371,14.380549422022565,26.277962552989752,57.468614407721596,118.53767558382972
state,Anambra,deaths,21,3.7789567422348336,0.8817613214964968,1.248868934659081,2.528650739505368,4.894217141092101,11.055452815315002
state,Anambra,cases,22,3985.3707914886622,1199.0331524716498,1628.2466354532562,2638.1777272493787,5552.435252090772,10554.002503520986
state,Anambra,hospitalizations,22,44.49288832488551,12.485245695983277,17.312515400356887,28.380997531976615,61.08179598325488,124.25468001297135
state,Anambra,deaths,22,2.6820020030496106,0.6696584338830647,0.7316411983647299,1.7412135511824327,3.3485062643973196,7.870603329097152
state,Anambra,cases,23,4697.038364918123,1208.8033153240592,1646.2974581474396,2964.042171933253,6399.758808178975,12991.422170457041
state,Anambra,hospitalizations,23,81.88346659068725,21.307197993284277,29.00857261764962,53.99196326180188,111.4954936775549,226.548518452669
state,Anambra,deaths,23,4.858729157726633,1.3807886499860347,1.9563428769154845,3.4577064607232275,6.227313031716708,12.950570416216367
state,Anambra,cases,24,8760.738235354143,2962.5266661792916,3776.3963977343465,5555.925189456665,11545.765592167372,22790.314356255498
state,Anambra,hospitalizations,24,174.1013111844074,43.930048903991384,65.07859474872498,115.53800244705646,232.34943681762456,472.03820649551477
state,Anambra,deaths,24,14.162513348099369,3.3745691718615527,5.998973595274595,10.658004461361703,17.48713569241124,39.01118430775646
state,Anambra,cases,25,15407.638430841593,4452.618677495302,5872.631802939304,9990.514402131888,21093.997265230413,41629.40616876001
state,Anambra,hospitalizations,25,287.11163644824563,65.39226238172921,99.71395375585047,188.8305380938381,408.9126888265844,779.9183153775774
state,Anambra,deaths,25,18.80634666951011,5.520693323956864,8.568304691222814,13.874909818331755,21.934250810141485,50.58388210155417
state,Anambra,cases,26,21792.617594531468,3992.1015031309225,6340.190033222217,14815.369753305366,31362.215990605357,59005.780944999045
state,Anambra,hospitalizations,26,397.6393258248928,129.61083863194563,167.1559860703399,246.72438143511164,527.999757767298,1142.2757780735096
state,Anambra,deaths,26,31.714616352821874,8.94782173972146,15.399456633571688,23.795145310945923,38.08731990315637,77.75825949590143
state,Anambra,cases,27,32710.487505958714,8984.467760948479,12076.467434120821,21556.721902696045,45444.21694570285,85024.73995707453
state,Anambra,hospitalizations,27,478.9384568308713,138.57293835665266,190.22509216633182,325.4799394650565,630.9434726599437,1275.2981543414116
state,Anambra,deaths,27,49.75429976172038,14.031262495498682,22.898349082573972,37.06117024209328,59.95716874648069,128.90347263863916
state,Anambra,cases,28,33795.320361748294,10441.120638706563,13459.705334262664,21797.847228206465,45857.01411181902,94938.51023116024
state,Anambra,hospitalizations,28,401.1367077428469,108.40699774746942,152.4546099460311,277.64917693864095,536.1952731126593,1062.9270144484176
state,Anambra,deaths,28,46.498315655604344,12.892799302265598,21.05262028216901,35.26324015507364,56.051212738530715,117.73793203162022
state,Anambra,cases,29,33422.13048527621,9714.204391181316,13013.83331090303,22173.72447495548,47209.80028323528,88641.09156293575
state,Anambra,hospitalizations,29,399.5139984862832,85.11658834277469,135.33704207511747,262.9885050599763,551.0175806618727,1089.3396268953202
state,Anambra,deaths,29,39.73542642746438,9.86411952977941,17.959715292067944,30.095709240178945,51.5317683185874,96.97848012540715
state,Anambra,cases,30,25423.971542615098,4601.520306686142,7757.908076839817,17114.48825247839,35546.01691415826,69553.20337057229
state,Anambra,hospitalizations,30,512.7057257091844,140.1110445074464,197.69258652395825,336.7209769953857,735.6055025001035,1349.9157820982373
state,Anambra,deaths,30,41.2116232276385,11.80537325013947,19.43901885638866,31.37658689180111,52.0383290857885,98.24894235281789
state,Anambra,cases,31,15708.502892949045,4044.5484857372553,5575.727889915588,10609.540627829758,22541.30490227668,42695.75057191808
state,Anambra,hospitalizations,31,232.51922026852066,60.12260665012598,86.035518904457,153.9008310849364,326.32657310676075,624.700676390632
state,Anambra,deaths,31,28.038511441096226,7.090901392877511,12.347890604471822,21.79976110031528,32.86907656479701,68.6921471637391
state,Anambra,cases,32,14030.634899588389,3555.10281694335,4777.024548167465,9198.379312344518,19730.847377425045,36258.7166501661
state,Anambra,hospitalizations,32,212.82817566303885,47.63133937067866,72.75485785648658,138.17638231669045,294.57336681224166,577.7469428841482
state,Anambra,deaths,32,20.284025469464112,5.84248779476583,9.899872638754225,15.624325517816656,24.670156611749793,51.85149696752481
state,Anambra,cases,33,10495.780505925673,2267.601576434255,3358.6020282880995,7126.436351315866,15228.111209775429,28874.92677748633
state,Anambra,hospitalizations,33,163.39216989117023,44.79583116228126,62.69842888065932,109.88402698938721,223.23447553573453,437.8868260544696
state,Anambra,deaths,33,19.17329138558515,4.746443229975721,8.667186259100163,14.097339566313432,23.20971949284477,50.74756253858876
state,Anambra,cases,34,8592.616282173853,2433.465890341294,3175.131742139719,5536.623875601505,11501.209613497227,22938.642085697895
state,Anambra,hospitalizations,34,128.1097763878019,33.036571678582874,46.93253541150173,84.55706513346773,180.1594796919834,340.3769031232268
state,Anambra,deaths,34,14.440136551700002,3.7573144710315347,6.809883320572952,11.214129646992514,17.290270374416256,37.62364402251615
state,Anambra,cases,35,6929.465398766449,2167.7760427032836,2749.6107633756938,4362.2439954311485,9393.563080307387,19263.218417066255
state,Anambra,hospitalizations,35,103.45319587519532,31.179959756028683,42.3191235443516,69.29940040490195,142.5546890208044,267.75157692413643
state,Anambra,deaths,35,12.83740815958961,3.0766168294547755,5.696585665501141,9.569685823630326,15.647983845052991,33.21058798213348
state,Anambra,cases,36,5327.666076784828,1065.560329042073,1679.5795961995636,3700.175336580059,7662.857188465533,14522.627705890485
state,Anambra,hospitalizations,36,84.3080954143675,24.548222975001813,34.62966671631525,55.563003974580255,114.70639638306046,224.9296332514417
state,Anambra,deaths,36,9.017627448876897,2.1936999804164095,4.11255506891011,6.724384673259779,11.188200328411982,22.052192322209958
state,Anambra,cases,37,4649.961226232416,1357.146295038713,1812.658055418217,3049.7403889398875,6454.908370283703,12590.502964976207
state,Anambra,hospitalizations,37,77.31150770949529,21.851249726095304,31.21022469847727,49.577520347046594,102.06069228179518,207.21586431904282
state,Anambra,deaths,37,7.742276168101843,1.7681057519054435,3.1820683011548088,5.636462438883235,9.3330458616892,22.096292736110343
state,Anambra,cases,38,4304.37169006643,1211.0526095448465,1615.1788129203092,2753.452563725584,5725.336582082688,12130.533780738773
state,Anambra,hospitalizations,38,68.14064008530717,17.126178381070734,24.680528113613555,44.16611050593505,94.50736299824892,181.20325113187272
state,Anambra,deaths,38,6.250241973939005,1.2804698071143124,2.488940641011777,4.777261770574451,7.9092409651562745,16.17706827814074
state,Anambra,cases,39,4322.747672248765,1228.3060383191025,1605.2854739786756,2821.2052986236763,5711.828357540238,11420.297289385595
state,Anambra,hospitalizations,39,66.41683103209151,16.852194556310597,24.55695345987154,43.73847997928911,92.08793991145025,178.1607978794647
state,Anambra,deaths,39,6.872542651117897,1.3059600918645686,2.5994298203654473,4.786103011086263,8.747210091091473,19.787671733840742
state,Anambra,cases,40,4467.145952473914,945.1753387535654,1439.9873435113243,3073.587108402189,6448.35577843923,12403.40465913749
state,Anambra,hospitalizations,40,71.17300862822958,18.10633962915992,25.379992631805603,47.11503998217921,99.78584596089895,200.18795319643456
state,Anambra,deaths,40,7.579277744022765,1.4809180783599172,3.0015261802403757,5.308214606314714,9.509104898843104,20.86383890035995
state,Anambra,cases,41,4484.00580319756,1100.0709687279136,1610.9609011838886,3004.4961494759586,6450.956265257009,11601.862297168309
state,Anambra,hospitalizations,41,69.24568837553073,17.9572120110441,26.224484068729645,43.912163691123574,93.36770459623364,183.51799818768748
state,Anambra,deaths,41,6.986901243871933,1.442967809382108,2.6518178401686443,5.033647569249851,8.82405219429917,19.286012169049958
state,Anambra,cases,42,4013.8000566040437,1247.0543730356617,1649.4409632440093,2529.2810961189098,5529.970711208418,10511.110903322891
state,Anambra,hospitalizations,42,54.774891163086195,14.519094320644212,20.584997910557156,37.04357238413356,77.3040778718802,152.74985951460582
state,Anambra,deaths,42,6.771191050034376,1.6362008051834578,2.8912538509414816,4.981241264150997,8.562974166617483,17.835390346061857
state,Anambra,cases,43,3096.6859079941805,1023.3081382961279,1264.9526218432839,1910.1882492016016,4306.606435539934,8152.6668962394215
state,Anambra,hospitalizations,43,39.92419526123625,9.111423455235645,13.596713894056936,25.795785788501718,55.793874331884695,108.56270992959708
state,Anambra,deaths,43,4.080393893083668,0.750053979962245,1.2265525933088517,2.7407830954210906,5.189181084033864,12.208217166065431
state,Anambra,cases,44,2043.2955172515628,558.3907937319732,724.5385854679023,1278.422846446474,2782.747921839127,5822.751268401008
state,Anambra,hospitalizations,44,25.390530259055048,5.888726051714753,8.879697779330801,17.071524685257533,35.08282682372241,68.54073523040712
state,Anambra,deaths,44,2.7507086817227973,0.8745226647551442,0.9727086829943509,1.8132335886121105,3.178528063200959,8.197642786729523
state,Anambra,cases,45,1408.4406956646096,369.4110905826717,505.78072605214027,904.8196337583832,1984.262542810788,4041.7767861605853
state,Anambra,hospitalizations,45,20.59231756110562,6.327987617400037,8.448875302740905,13.294805037010837,28.45778176956508,56.393514022051804
state,Anambra,deaths,45,2.011250587237027,0.5270209834300766,0.5270209834300766,1.1985858486146757,2.4752445437211916,6.62636476162579
state,Anambra,cases,46,968.2369871573227,227.8785239594175,323.67215873616544,652.1383177673046,1372.5571027562496,2656.5994059959244
state,Anambra,hospitalizations,46,14.57155631342117,3.4742848288263932,4.99946937270381,9.388362603975137,19.35930266263601,40.61264774567284
state,Anambra,deaths,46,2.2166498400453203,0.5373680400341107,0.5373680400341107,1.2214407013546693,2.7170296103274763,7.001600494601668
state,Anambra,cases,47,898.0597688216758,283.18090447608773,364.8036784435078,572.3140241922578,1240.6527967093523,2408.92704237262
state,Anambra,hospitalizations,47,10.675513376010105,2.282909812706613,3.04867886207928,6.826367618401773,14.294683662691728,30.377485224186596
state,Anambra,deaths,47,1.587654330035901,0.3856642560450678,0.3856642560450678,0.9128032398034611,2.0146872430064184,4.873650596054428
state,Anambra,cases,48,589.8783642970131,185.32485026112036,240.0889190661967,364.84119716314876,813.2366283733195,1542.1169566167048
state,Anambra,hospitalizations,48,9.62426532924845,2.3761295594027647,2.946178346722725,5.926360678973132,13.438539460826664,26.127452394015652
state,Anambra,deaths,48,1.219840137908786,0.3166063792473449,0.3166063792473449,0.6008860191960536,1.594662714281644,4.196989005548176
state,Anambra,cases,49,548.8147263565905,141.08115291896047,194.98412734425492,357.1531842656405,768.6465748133289,1458.4224336891612
state,Anambra,hospitalizations,49,8.034853177828898,2.3766721299370572,2.61248326778332,4.886701185580776,11.093119129821652,23.51300897069875
state,Anambra,deaths,49,0.6272569755069954,0.0,0.0,0.0,0.7719156375506431,2.6648328764043576
state,Anambra,cases,50,346.208040161681,90.3877270135265,122.4162481372462,230.6889293582623,479.6165884479247,897.9025646712635
state,Anambra,hospitalizations,50,8.825404567991841,2.2840128435424494,2.844018692142404,5.49328059466719,12.193102151916323,24.581298611365007
state,Anambra,deaths,50,0.9226089757414051,0.3030862882213535,0.3030862882213535,0.3534120846841527,1.0518506224641853,3.105140867953687
state,Anambra,cases,51,472.0218201737164,132.26572542848663,172.5245687965466,304.88422969445855,648.5043709707965,1306.6771586110883
state,Anambra,hospitalizations,51,3.322562993039504,0.9766791560738249,0.9766791560738249,1.7279587625751052,4.729125120054024,10.021461828974042
state,Anambra,deaths,51,0.5146948792052037,0.0,0.0,0.0,0.513804278391336,2.6418859583871392
state,Anambra,cases,52,378.82577637396827,119.50739376352684,151.7613746011388,244.9055049752074,510.0102077826076,976.4988568611611
state,Anambra,hospitalizations,52,5.432934649542112,1.6180410817401756,1.6180410817401756,3.152013893421693,7.812805520353382,15.104613616351681
state,Anambra,deaths,52,1.1268837625133692,0.3410638815826052,0.3410638815826052,0.43202203313827775,1.275406262856404,3.6851471588497664
state,Rivers,cases,1,1380.5901082504256,308.292839104733,459.3659096625484,886.2149866299226,1918.6145106397275,3835.2652719010284
state,Rivers,hospitalizations,1,22.561617861665887,5.520446981889581,8.103609213742397,14.29674839837702,30.775710395921454,64.89406426254561
state,Rivers,deaths,1,3.264393147709198,0.8871269284410648,1.0205149470535653,2.1241285807121875,3.840790887661048,9.628576012661117
state,Rivers,cases,2,558.2485733658909,165.1241839926723,220.0268915631066,356.6333997703334,749.6844494575571,1487.2281151348436
state,Rivers,hospitalizations,2,9.058498504129956,2.797015994139226,3.1633877753091824,5.629073720666922,12.082496464328301,25.433857538201178
state,Rivers,deaths,2,1.4477206651195689,0.48856083243419945,0.48856083243419945,0.6785137687234376,1.710540043824404,4.4810983458110645
state,Rivers,cases,3,890.7534629726108,237.8033162528182,320.23752262267715,585.3615786065227,1223.8636145028145,2468.409655386384
