level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kaduna,hospitalizations,47,17.68788419165524,3.965429327029603,6.015501772216679,11.841637462085787,23.437730734580597,50.98761844873592
state,Kaduna,deaths,47,1.9849099306549451,0.45242258404027236,0.45242258404027236,1.2257696340832926,2.542246577812382,5.966587727490992
state,Kaduna,cases,48,1064.0657217407838,312.6737991699007,414.06668558992646,658.607049604043,1473.202113342536,2844.7406301843275
state,Kaduna,hospitalizations,48,17.629393637354166,4.324067104154063,6.209578463646995,10.867432707006301,24.243362282617497,45.67231462308264
state,Kaduna,deaths,48,1.150660300584614,0.2976094776391659,0.2976094776391659,0.5394922124587281,1.5116949529208803,3.7580538817344276
state,Kaduna,cases,49,934.8308155509716,245.4387443939037,341.1810715259073,615.9274227353583,1343.5424658597844,2402.7803841831255
state,Kaduna,hospitalizations,49,12.593856633656328,3.640990502893512,4.549726712295353,7.690027508083461,17.18872460621234,35.28456060043722
state,Kaduna,deaths,49,1.2632467953712505,0.38507954517185156,0.38507954517185156,0.565753309755427,1.4803816122628703,4.287961924638874
state,Kaduna,cases,50,1000.6199361499062,254.75887246042282,350.0741896005827,660.2469335393946,1394.5761984013861,2619.139747341049
state,Kaduna,hospitalizations,50,10.688830493983758,2.842649038485839,3.613755462325071,6.652311458038437,14.673355889901135,30.089288453731783
state,Kaduna,deaths,50,1.8411656906643852,0.48507649066405867,0.48507649066405867,1.1701060416262299,2.290224474272388,5.699635062242522
state,Kaduna,cases,51,1118.5251355202631,336.6205806863115,429.9559240313934,692.7445231348019,1520.841318849576,2917.5163167236155
state,Kaduna,hospitalizations,51,11.374662372995942,2.9426935907627776,3.6888039576219755,7.228919948546905,16.105446156198987,30.765640004121625
state,Kaduna,deaths,51,1.5682113757487859,0.4861720227827191,0.4861720227827191,0.7767506236425294,1.8034911737510377,5.230449664869969
state,Kaduna,cases,52,1144.181574342229,370.6826782102376,469.67950797391194,732.1938647075128,1562.2294491038153,2843.624066816215
state,Kaduna,hospitalizations,52,8.401475770853223,2.1882685079254833,2.5966988169255325,5.038723248798852,12.138431334722071,23.69510957904966
state,Kaduna,deaths,52,0.6674612784036672,0.0,0.0,0.0,0.749757104354479,3.0468502049633606
state,Bauchi,cases,1,1338.217822286137,316.58135078068335,463.04623081970664,852.1038810945033,1866.3222938356273,3623.060367733787
state,Bauchi,hospitalizations,1,16.00060360880329,4.014900954009928,5.586507807665841,9.989518832340046,21.910876874840355,45.971272398177994
state,Bauchi,deaths,1,2.0765967040338023,0.6180950505607157,0.6180950505607157,1.1682856141195825,2.34585278248315,6.587208807676293
state,Bauchi,cases,2,3094.2218228833312,914.7006559470533,1224.2297627824846,1969.5137193344237,4189.159084718997,8053.4288441695235
state,Bauchi,hospitalizations,2,32.7019028703137,10.660790548793347,13.668517277097099,21.78223858312814,43.58112801481387,85.63675460680432
state,Bauchi,deaths,2,1.7580329805619013,0.5498852162521332,0.5498852162521332,0.9217718091217592,2.108783641774839,5.176514972411501
state,Bauchi,cases,3,1783.6490456385764,444.8042618483947,626.3611539780861,1179.1634957778863,2486.0411653931524,4687.356973418316
state,Bauchi,hospitalizations,3,21.467049707298884,4.8517951502187335,7.7517005170477065,14.386067806974381,29.301162240515865,57.71715782735264
state,Bauchi,deaths,3,5.595971848640329,1.4079145472136672,2.257154552698503,4.087245573601869,6.704770375865155,15.296363264312044
state,Bauchi,cases,4,1814.37186471651,478.8116196334364,669.9684517718957,1201.1226563729824,2588.2944503861854,4703.042109807834
state,Bauchi,hospitalizations,4,25.355395639184675,6.603818427267084,9.415266002659031,15.696952274405724,32.809257375168656,74.51076191819752
state,Bauchi,deaths,4,3.040365981357122,0.9528296062659503,0.9568825710044218,1.935419660507291,3.7468370297387388,8.55140459790821
state,Bauchi,cases,5,1978.800594974463,531.5762336360951,716.7869779662999,1247.0907820969364,2719.33930298941,5317.011329163413
state,Bauchi,hospitalizations,5,22.304814307203262,6.134403147369621,8.587193011603395,14.85602711280444,31.817506136441054,59.437248471622425
state,Bauchi,deaths,5,3.9172691933644876,1.0074510416055158,1.464493395906885,2.9611324676587936,4.943028648429714,10.16901268589461
state,Bauchi,cases,6,1483.847461588072,411.7621736867944,557.2898938095809,959.5444925275452,2016.2683432859374,3746.968879741478
state,Bauchi,hospitalizations,6,23.276546670190534,5.563347927284747,8.280155793474654,15.238154962489086,30.852055363901016,65.60236299307526
state,Bauchi,deaths,6,2.815498869250646,0.7366048429434586,0.7546342218282174,1.7868886979024765,3.417142831191728,8.636656607872071
state,Bauchi,cases,7,1857.547616623575,578.1684262084353,770.3141337974726,1192.0188326077027,2596.949840449602,4494.9818705114785
state,Bauchi,hospitalizations,7,23.79649388050013,6.095325998965592,8.798661169748572,14.971439550265119,33.88186541922219,62.32240826308353
state,Bauchi,deaths,7,4.088477827450001,0.9658608640964059,1.3894394088145976,2.7420685140128005,4.626941864377677,12.206176722786003
state,Bauchi,cases,8,2540.423794497298,668.6236178018916,923.2780341779892,1602.88915616583,3362.9305302116372,7621.27181110154
state,Bauchi,hospitalizations,8,22.012797217836546,5.959497688120704,8.072103881236057,14.297004726408511,30.7971150223021,60.22326463735683
state,Bauchi,deaths,8,2.5484076602989836,0.8230872164185697,0.8230872164185697,1.5657173291431379,3.127020872459087,7.627252252263827
state,Bauchi,cases,9,1894.1306790915216,507.5817078462765,676.2611410545996,1223.2535151429317,2686.4555903085507,5118.814690600771
state,Bauchi,hospitalizations,9,27.01800314307412,6.888186137400353,10.014403296929537,17.0842752497226,35.9219183087792,71.4031833601756
state,Bauchi,deaths,9,2.275625408360149,0.5990335431551471,0.5990335431551471,1.3870277946735985,2.8379052081224505,7.336045619471238
state,Bauchi,cases,10,4268.122068011051,1150.6809011028981,1551.2597601428602,2786.5374402461766,6074.211493098003,11259.93569154304
state,Bauchi,hospitalizations,10,49.37496669930742,11.53902225512306,17.11197896235596,33.02133612362374,67.20583824265361,132.44226037469028
state,Bauchi,deaths,10,5.787341733890382,1.2818694332054914,2.412552912137383,4.3665512378331215,7.6499325108345735,15.260680273837657
state,Bauchi,cases,11,4151.123909389089,1074.7455172912596,1487.3607797337834,2704.772954169644,5658.211644543264,10997.278865138898
state,Bauchi,hospitalizations,11,69.25496768354381,17.747041731162795,24.960129799531465,46.17298439575731,93.35593012816176,189.46761853371112
state,Bauchi,deaths,11,5.701713067753762,1.3363295621702065,2.358307414761294,4.184988506006531,7.396524378697915,14.15605492233827
state,Bauchi,cases,12,7569.87585294872,1954.2523821059724,2705.1757174990435,4908.999659070983,10864.882748395608,19770.801375607483
state,Bauchi,hospitalizations,12,103.19216541892,27.286794593936133,39.24500437846173,68.33753363065067,137.97696069558674,269.21582887511977
state,Bauchi,deaths,12,9.556801952765195,1.863210961307024,3.851162937139905,6.95122239513959,11.761761187324218,26.756940456922887
state,Bauchi,cases,13,10232.98774741415,3136.6197320152373,4075.5019727153285,6392.992005016353,13849.350473392611,26961.80380949997
state,Bauchi,hospitalizations,13,110.14003988187586,33.743177419354055,45.070131486118626,72.47201113008363,153.28948298021004,273.4779215757903
state,Bauchi,deaths,13,12.707405093698757,2.80537240619988,5.641717166234467,9.6058637969569,16.294403222146798,31.805008077605645
state,Bauchi,cases,14,18288.029242885023,4514.742126992712,6338.192415031505,12192.665492011418,25350.52881487391,48987.28336212447
state,Bauchi,hospitalizations,14,222.18116045309378,66.16228140289707,89.9241872069208,145.0873081229069,299.78988906830864,590.18784609492
state,Bauchi,deaths,14,17.711964792043,3.7627050815673404,7.590161395537703,12.918643419942029,21.908907815471203,45.354687509574084
state,Bauchi,cases,15,28900.33509098304,6632.75537470427,9511.977951707486,19326.939446327746,41374.617588999456,78013.02660278778
state,Bauchi,hospitalizations,15,376.5915881433184,90.99924812290432,131.08843251956762,247.7864532277776,535.247799631737,1009.654099423929
state,Bauchi,deaths,15,46.24246065731805,12.588832321003128,21.56176951372384,33.80402290741968,55.40164627226128,118.01883105340977
state,Bauchi,cases,16,70743.67810458648,20564.44346501324,26956.931330756044,45798.14950727214,100080.87407966453,177884.80796962162
state,Bauchi,hospitalizations,16,1032.162841848895,304.8927307388429,407.71616320935,661.5414907536956,1341.9347540953622,2844.0394583248553
state,Bauchi,deaths,16,74.31197890557074,21.162862727324722,34.25609487892142,54.793971642447104,86.54074378183091,193.15971500587776
state,Bauchi,cases,17,117921.62073143809,29233.701210524672,42135.08250323242,77196.70099615355,165804.4840621869,320745.74576606485
state,Bauchi,hospitalizations,17,1160.1966135283815,312.70181493880267,442.1096455440081,747.919057140606,1574.4512974420577,3093.1020863587823
state,Bauchi,deaths,17,107.05831927923363,33.031467070285224,50.80255971681165,80.63688530234181,119.93300400301246,265.0021838957203
state,Bauchi,cases,18,244370.73213478844,58562.73887243573,79682.5799846223,152727.45578120055,347833.95062250685,641486.5649941585
state,Bauchi,hospitalizations,18,2801.7597734548535,601.7129769709115,888.7007138153135,1830.9921779579013,3899.0134040674957,7937.605222626802
state,Bauchi,deaths,18,199.45191182909346,47.62708535142517,84.2988968498054,142.68535325757253,242.05067429135093,522.9249457244186
state,Bauchi,cases,19,216155.67379860237,66714.12636331262,88220.32742539002,139924.9085217111,300945.9820355279,551061.6550302259
state,Bauchi,hospitalizations,19,2710.904242112847,731.6565330069262,1012.6958225263888,1821.3350523871557,3583.2243925445728,7228.295401519077
state,Bauchi,deaths,19,298.8888876604878,92.21395043951203,142.7974390838413,225.50646398491708,373.4473897465728,734.2703353218716
state,Bauchi,cases,20,221476.71818726658,59272.24415796809,81279.0106474631,135614.23521358255,304738.5422816129,609937.0102390721
state,Bauchi,hospitalizations,20,2710.6988041817694,934.6292962739996,1226.8071905492088,1818.0183906460693,3657.736775824497,6638.3358385980855
state,Bauchi,deaths,20,294.7742424797652,82.85453927300611,135.92523233356076,217.44916449241785,356.49156081840795,753.0873382697439
state,Bauchi,cases,21,55718.133113807075,18033.4107271688,23062.25678637321,35312.7603942524,76625.5137004908,141929.55942022894
state,Bauchi,hospitalizations,21,838.4957336397498,214.70528017722387,304.13016810130387,541.118483970248,1140.2914558789794,2272.2323045960047
state,Bauchi,deaths,21,146.63985822378785,39.33778749694817,69.50173590042397,109.59516366912798,183.23116333784128,379.9992336822669
state,Bauchi,cases,22,20518.82833510306,6019.437767987319,8160.16699763776,13178.76194628399,28077.47977547384,54569.137796407886
state,Bauchi,hospitalizations,22,251.9854162971565,74.47002792358539,98.98969062646006,158.673334250839,345.9622895833449,686.0123081908312
state,Bauchi,deaths,22,101.28688232017694,29.19700429691208,47.624906637615396,76.28438883012406,122.0205369800895,248.17464361929063
state,Bauchi,cases,23,11687.689397135446,2649.2351112173856,3719.1589989202635,7402.475292557881,15995.871200060294,32093.65935458398
state,Bauchi,hospitalizations,23,145.40315057043242,38.12216464842689,52.74944839055327,94.91380067232217,199.07711862758828,392.07582071194884
state,Bauchi,deaths,23,24.314190444508895,7.629937317871655,11.725322640869399,18.29152097736889,30.11976922550884,57.25158639987101
state,Bauchi,cases,24,16538.742879314945,5513.135312368804,7068.5489520453375,10445.181635173254,22245.332825440655,42393.101074863895
state,Bauchi,hospitalizations,24,167.18739021958908,37.48982268364996,58.64053394491425,112.96222399421107,223.77361986572015,458.60528893027646
state,Bauchi,deaths,24,14.49873981032093,3.4339585988447294,6.0457102289486375,10.78435605920626,17.8221909267053,39.36540648303474
state,Bauchi,cases,25,20711.643152553992,5583.775149440682,7561.408249892077,13124.434369333645,28411.39721804516,54658.85913172624
state,Bauchi,hospitalizations,25,301.7500869711877,67.1504814489178,103.42556319504334,203.0331874965083,433.35716379799675,802.8545911020738
state,Bauchi,deaths,25,24.40425579378013,7.225312425051736,11.239186288209815,17.97229456446883,28.28843051203441,65.18317783788761
state,Bauchi,cases,26,35162.46665890953,7007.50428151709,10534.549183221518,24052.031181495964,50823.21861813046,95606.05073040295
state,Bauchi,hospitalizations,26,593.9977025127392,189.7584424926745,244.6644074641864,371.2985953508778,797.5069596641322,1617.9307996950138
state,Bauchi,deaths,26,46.54440465011599,13.1323416515244,22.615665206035256,35.10153305076487,56.032228376459145,111.6111796336891
state,Bauchi,cases,27,45382.930492148414,11520.364760770059,15992.095599497847,29613.940915952513,63084.85389215393,119888.95137828353
state,Bauchi,hospitalizations,27,706.8190122999416,219.85332461908934,298.61974193525685,484.46916950664087,933.6683036200255,1830.8953399944176
state,Bauchi,deaths,27,72.78562139703334,20.22389146140951,33.2301161676081,54.08772268949167,87.98144021769008,186.33169033268314
state,Bauchi,cases,28,69807.35905551161,21303.275743384904,27944.3986308246,44606.7844096914,95273.36166997922,192417.31078326568
state,Bauchi,hospitalizations,28,777.1537273404895,186.50591778251746,279.8568173712018,525.7958135994861,1040.5152066874782,2078.7062757445933
state,Bauchi,deaths,28,72.95355544510979,19.902883649830837,32.6067645488001,54.93769284266633,86.95423688003997,190.20834943227632
state,Bauchi,cases,29,57445.041893359725,17979.962985898135,23330.828002961258,36723.37023388588,80207.72749186939,148013.1182110818
state,Bauchi,hospitalizations,29,876.0584172921414,196.90523666213463,304.6321412078778,591.9017661533544,1232.090492499189,2351.334049469508
state,Bauchi,deaths,29,72.16110166549217,18.54364514062876,32.72212414190009,54.05230565899486,92.27234217676629,178.23208958203966
state,Bauchi,cases,30,68198.04400946871,11891.505096667055,20424.72875972198,46802.68927367946,96265.5606041413,190807.86153770812
state,Bauchi,hospitalizations,30,971.4210954146566,271.2893265023707,373.3059499141209,625.8382171779638,1372.4681538100199,2518.4454696727325
state,Bauchi,deaths,30,89.81131007976812,26.064930463618722,42.84160958543744,68.98031767649162,113.70013474942881,212.29425337918693
state,Bauchi,cases,31,69517.72162292192,17256.089446136895,23691.885879800364,46193.47120870979,100665.80383651648,187154.1809111359
state,Bauchi,hospitalizations,31,675.0729922992224,184.408444352286,258.27695733038854,438.08679392149463,923.1227080450708,1767.5768061799638
state,Bauchi,deaths,31,98.60824385383216,26.586900948146166,44.77831299255998,76.5055144646478,114.69673934146934,237.49306534743323
