level,group,target,week,mean,p05,p25,p50,p75,p95
state,Anambra,cases,42,703.5579902819692,82.27434306044226,143.55515235903476,390.5715435402661,875.8677898349854,2074.9643946362403
state,Anambra,hospitalizations,42,11.971022499468457,0.7999792157357168,2.4392693846361078,6.559448605257281,15.071630569704059,31.14439142117519
state,Anambra,deaths,42,3.226895683898115,0.2987089676196286,0.6587461358409272,1.6907127091801302,3.4999203223575823,9.018990801655422
state,Anambra,cases,43,883.5031999363786,81.64097640962716,151.2158978731659,474.92256421612154,1030.5719014075326,2381.103757021164
state,Anambra,hospitalizations,43,7.915556423362798,0.0,0.7743466944054804,4.490485704022919,11.001648049880448,23.009704638829906
state,Anambra,deaths,43,0.9628993000297857,0.0,0.0,0.0,0.7684168513373741,4.203502620782257
state,Anambra,cases,44,639.1203479039445,60.01408552412044,121.68171298254128,370.56519864485693,805.8658142788629,1747.6063846648058
state,Anambra,hospitalizations,44,7.104528242863297,0.3072911530101239,0.9643397911713687,3.7288814612386063,8.686635793300477,22.3570504912075
state,Anambra,deaths,44,1.0719849024870705,0.0993729943867551,0.0993729943867551,0.10499077087892203,0.8122264579258904,4.768938546195107
state,Anambra,cases,45,622.1840123549512,0.0,51.35718162452727,392.8201106929485,848.7947095205353,1771.4270890018986
state,Anambra,hospitalizations,45,11.497296281972902,1.0472265150917703,2.357172625855718,5.945221059960187,13.902593562864249,31.797002483920927
state,Anambra,deaths,45,0.9806869603297536,0.09389405355865103,0.09389405355865103,0.1467687881022156,0.9180124069098033,3.3766124358469987
state,Anambra,cases,46,649.3490632096198,17.868583271018736,85.79281564311455,402.11236858971415,830.6425037412923,1917.255104459879
state,Anambra,hospitalizations,46,11.303977487411277,0.019556390152596137,1.4394003904340074,5.696058210927756,13.238226807854778,38.083486390594246
state,Anambra,deaths,46,2.1692319294201403,0.1955893429356459,0.1955893429356459,0.8169295060859834,1.9619110808586986,7.323890475699178
state,Anambra,cases,47,950.2700481252658,130.3775761911633,202.97393685993333,521.0451468306314,1170.0258429435685,2741.7617064394744
state,Anambra,hospitalizations,47,10.180608747160717,0.07045311779557384,1.284078029152261,5.377414370827206,12.233419715642714,29.669503626849092
state,Anambra,deaths,47,2.1074639620923548,0.10973289183668389,0.10973289183668389,0.7990719913480664,1.9679369126431654,7.897974712831442
state,Anambra,cases,48,692.8041175095657,107.03470926588584,165.31293277552982,373.4400497212528,853.2283751569305,1810.4825832103404
state,Anambra,hospitalizations,48,11.851023838485588,0.12183900081245724,1.623690617864479,6.096303382871948,14.227911907777179,40.02771687299751
state,Anambra,deaths,48,1.733362188961788,0.09243910009859313,0.09243910009859313,0.6012401166765369,1.7283645727980252,5.87158754712614
state,Anambra,cases,49,764.2398367010721,39.693712907780295,115.18557525270882,446.77774402892805,977.8862748968517,2054.559048798688
state,Anambra,hospitalizations,49,11.496153045634971,1.1412506705093186,2.387274615535954,5.8037181811208045,13.951876026777846,36.179855169332555
state,Anambra,deaths,49,1.3930984881198396,0.1251527042091104,0.1251527042091104,0.326992922754434,1.210714452084176,4.384701325196689
state,Anambra,cases,50,485.67135537366505,0.0,35.44959366116463,308.47203142441646,624.5098401856939,1461.188235567193
state,Anambra,hospitalizations,50,13.271497686594147,0.7550710811208787,2.6121189684256443,7.341377521117073,16.517101221150476,39.32954989760035
state,Anambra,deaths,50,1.662158651711582,0.13172801036949638,0.13172801036949638,0.47363054717505704,1.3025072195445366,5.17288607805033
state,Anambra,cases,51,883.6845243839249,88.18666624309782,148.17989943385007,444.9861756948564,994.0002813479455,2820.4544785664248
state,Anambra,hospitalizations,51,4.749798100494598,0.38149327917683085,0.4960279896624199,2.2622701354339276,6.093195662415612,14.716800783625114
state,Anambra,deaths,51,1.1712391691003428,0.1290315533224775,0.1290315533224775,0.21699576459561684,1.0992570883517563,4.208692479435064
state,Anambra,cases,52,633.8754074265643,103.95880891453471,157.56476967688423,364.14663188297226,827.3637988163414,1432.7692895536109
state,Anambra,hospitalizations,52,8.82268975850223,0.3025453806840197,1.137689559091164,4.448295206089228,11.21991340540087,31.540469162659253
state,Anambra,deaths,52,1.8522573591989848,0.12673249325987068,0.12673249325987068,0.650578282812668,1.759916203414963,5.995100741910755
state,Rivers,cases,1,1457.1032299534547,22.925082070207047,172.11221931648396,898.7601194986045,1878.8833264803648,4228.070412830558
state,Rivers,hospitalizations,1,27.981883488683067,2.741105692798126,5.991274533468189,14.511353970687912,32.88913659163212,84.39935792186112
state,Rivers,deaths,1,4.476638510821485,0.29675691657703984,0.9076718665702892,2.1684848665549468,4.10608228733895,13.61706285913025
state,Rivers,cases,2,651.2274587544073,28.682589113199388,80.83576306143479,359.2505981177427,806.3458447586042,1687.6897218755132
state,Rivers,hospitalizations,2,11.408044521753702,1.1467984218802494,2.336889766324414,5.681363162790584,13.6382604109753,33.33623784810169
state,Rivers,deaths,2,1.8446346552580428,0.17069513720834328,0.17069513720834328,0.6874755956228704,1.7941310671606205,6.39445479863512
state,Rivers,cases,3,1003.3098204714952,0.0,87.96300835867166,591.4361422896837,1247.9314032976574,2976.0943574553417
state,Rivers,hospitalizations,3,11.248037124625712,0.43899702808527774,1.9263618066176569,6.4475338877228,14.715218469343089,32.062050584727466
state,Rivers,deaths,3,2.217050016473955,0.16652836906928192,0.20138880310253254,0.9857615552834025,2.1589868374318018,6.738700373383036
state,Rivers,cases,4,799.3851602442728,51.95951404356926,132.13238923519378,463.436232971466,1001.239438860297,2038.5869467169305
state,Rivers,hospitalizations,4,14.827631921146939,1.1502833749209465,2.820770692776796,7.35073583718997,17.334632431796493,53.00711242794747
state,Rivers,deaths,4,1.4845439595385768,0.1712575769148137,0.1712575769148137,0.5162769412676368,1.4489599574221192,4.966530854576501
state,Rivers,cases,5,946.8708563617271,110.42205739410201,183.85526024943272,486.98472506190194,1087.4470358813833,2555.1934380076755
state,Rivers,hospitalizations,5,12.639373507918535,0.8399014303525655,2.4230472434461383,6.937522586220598,16.377068827894337,33.83374122243908
state,Rivers,deaths,5,1.3894960590100482,0.10579626422736843,0.10579626422736843,0.3951955066466001,1.324331942073857,5.173771929975388
state,Rivers,cases,6,1007.8027029074241,30.48206268614328,124.26476111638391,554.5963466971123,1180.3683602965357,3110.8681059147575
state,Rivers,hospitalizations,6,14.172279094708378,0.44375849861163363,2.2283111993181497,7.011323220594261,16.831011933835757,51.13674213956126
state,Rivers,deaths,6,2.295411811688526,0.21636408454868294,0.2517804376972002,1.0361608011236694,2.3137423570232514,6.740479532146606
state,Rivers,cases,7,1324.5661952463072,131.23118953873458,248.72976269841723,758.6478261118067,1570.6247668418614,3723.539335228088
state,Rivers,hospitalizations,7,26.79411579765326,2.1323159971906325,5.625098508618349,14.92812466794178,33.41222704533176,74.19564897710436
state,Rivers,deaths,7,2.344626172814035,0.25795265043950266,0.29951046916443524,1.0681176085686377,2.3041420939247654,7.874691803630423
state,Rivers,cases,8,1333.96592245292,21.12730210227128,141.029594246122,784.0279172353536,1641.3830930514569,3971.563582580073
state,Rivers,hospitalizations,8,23.624459793718415,1.136998418477333,4.0861238861811096,13.625501798893447,30.101310176479288,65.13294204757
state,Rivers,deaths,8,2.7226378043973605,0.17360557218679495,0.18666964013984166,0.9926313349145717,2.339478799565121,10.76275028204642
state,Rivers,cases,9,2547.3571759917468,318.21096208909177,534.4788673089029,1462.4596671264603,3235.911970276457,7201.658038965565
state,Rivers,hospitalizations,9,50.95334776914087,6.68794466667607,13.17260573776722,27.621435325286885,63.234600324812874,128.77807058880418
state,Rivers,deaths,9,2.456503359130305,0.17198758881813736,0.20792069237477911,1.041768795493918,2.3791433015340124,7.987006542284025
state,Rivers,cases,10,5860.600660914705,351.1584826712269,790.7729014595961,3204.0240886188294,6693.9652186515705,17584.182478813014
state,Rivers,hospitalizations,10,95.52379901710249,14.503143213014159,24.594467541848076,52.920665133927145,110.7735219940251,277.366466780226
state,Rivers,deaths,10,8.570748388276282,1.0157879207736022,2.656124922340682,5.091749321733719,9.171364184604794,23.98625648976967
state,Rivers,cases,11,19237.252566079325,1543.6641816181427,3035.855644119615,10910.455577790555,24015.261065557253,51865.77615343349
state,Rivers,hospitalizations,11,272.2973413641268,26.23731878507169,61.534132714482396,162.5539531809264,355.19061063960237,700.261588595494
state,Rivers,deaths,11,12.485093561415823,1.328877692451649,3.3942814485853003,6.559239524704189,12.15635729557415,36.83816194695887
state,Rivers,cases,12,55980.26231301464,7052.510793624863,11990.104598009333,32294.85448113496,70962.46268579154,162078.53869317556
state,Rivers,hospitalizations,12,670.1528444075224,74.43400284125514,161.65009230815963,390.0839019979876,859.1814066862252,1774.3657011358341
state,Rivers,deaths,12,58.27753876825875,8.608683342815471,18.895925441710443,33.241531428012664,56.77248152450025,161.66896154023968
state,Rivers,cases,13,109724.37748612597,9919.940068999598,19369.417863734583,60022.44967364023,128669.23937226964,294985.99189532903
state,Rivers,hospitalizations,13,2135.260336954462,238.7193922899918,490.56055824854,1143.6360012987543,2510.3320370054435,6299.086655105931
state,Rivers,deaths,13,88.4413910447277,17.737913779524565,32.390594524117304,54.525700305218365,93.5949567764029,274.4015439206638
state,Rivers,cases,14,206653.44986620024,0.0,12824.515658478194,119961.3140674746,251307.9504597685,685347.1431636543
state,Rivers,hospitalizations,14,3956.7268117784206,288.16262077391315,780.3424703327383,2234.495264917353,4572.0280790732095,10798.27142089104
state,Rivers,deaths,14,203.61136408084445,39.514272037157035,76.0486923678604,127.97522363298582,206.56942985046658,531.3111639422801
state,Rivers,cases,15,220272.4323399754,10150.89860297689,31913.399990932507,136460.8980807348,288456.29925331566,560124.7821747252
state,Rivers,hospitalizations,15,3386.8300893686082,209.24474280266637,671.2860188253073,1964.4394965669962,4202.907489850459,10282.076902189141
state,Rivers,deaths,15,325.1495216426068,65.93034474174512,127.39910802952515,208.7187904611856,341.75307349452396,813.855144087956
state,Rivers,cases,16,188472.15494780408,32670.727419768726,47837.66563109078,109009.72634276461,248395.8664765546,486481.39463361126
state,Rivers,hospitalizations,16,3183.960116330657,324.67677907152586,675.0758352979342,1629.0455301580823,3498.280682960232,10335.934213670324
state,Rivers,deaths,16,282.5795208285101,42.539171719679345,87.32956989421739,149.242704514268,254.79036595762813,977.8582750992593
state,Rivers,cases,17,125843.63772328144,11113.302661900056,22618.3321858031,77669.66336769663,168803.00726882234,315647.7531783305
state,Rivers,hospitalizations,17,1752.593403885338,220.75547690617498,476.17154267154854,1069.632579512053,2357.150780007266,4866.5349287448125
state,Rivers,deaths,17,105.19959167152764,20.8858931785776,40.08330130853476,64.00712992912594,103.88729879961946,256.0694942228313
state,Rivers,cases,18,40306.37567415906,1973.5925516457755,5544.97076671994,24016.812139636888,52808.97960654282,117939.56170717736
state,Rivers,hospitalizations,18,788.9595703290707,86.285162335413,200.76714591548085,459.03407700720317,996.7257674839763,2141.483147898407
state,Rivers,deaths,18,50.59443890988447,8.027766642405087,17.085108942465787,30.00282725010024,52.5705002824856,148.74593417611095
state,Rivers,cases,19,10124.999355209513,577.1520760902575,1470.623606051007,5650.779103105559,12150.61011811605,30292.86725186688
state,Rivers,hospitalizations,19,202.90053678268706,19.029084498271573,42.79653210100311,116.8997101902705,245.2750009731269,598.6648527755328
state,Rivers,deaths,19,14.098710210489399,2.0373424393166664,4.920576416816949,8.857177260289536,14.674343025141455,37.04886117805719
state,Rivers,cases,20,2598.547246668576,248.3198963432572,441.59078700903933,1297.753389037447,2917.8359698983113,8752.688513592671
state,Rivers,hospitalizations,20,54.330708024254555,9.149000110100653,15.54366963786153,31.32000257335601,69.23001421623849,149.72688031620498
state,Rivers,deaths,20,1.7492479063571058,0.12461764903631323,0.12461764903631323,0.5681561797204059,1.7086294602354029,6.497764336903523
state,Rivers,cases,21,2886.8213534429224,475.9369189312482,683.5295015465792,1449.4202275415585,3415.0013237086696,8159.41528675285
state,Rivers,hospitalizations,21,39.0290179130825,1.7814753986710996,6.214589087453335,21.68295409481758,46.59963971948711,130.71801956860637
state,Rivers,deaths,21,3.310361688954028,0.15983656330816842,0.5070606966255832,1.6347631426537192,3.523286047769755,9.337738683874592
state,Rivers,cases,22,2460.8250968664734,135.47157084302762,379.0485282658812,1488.0519429523733,3119.550116589442,6735.939473655112
state,Rivers,hospitalizations,22,49.95807977887008,5.197289168707261,10.927601168173084,27.82696258787187,63.010759484333626,136.5119860614674
state,Rivers,deaths,22,3.9027854152690806,0.2593895123566399,0.8063485549829367,2.023676997886039,4.056134505029624,11.602626748736688
state,Rivers,cases,23,4016.6683406880497,379.1467992354919,737.2355278375128,2324.8858766573126,5246.23546091809,11635.419811164435
state,Rivers,hospitalizations,23,94.61115085445344,10.82605844239818,20.86860256012224,49.07997428433441,106.09529951128465,308.89812365107014
state,Rivers,deaths,23,3.555942016652178,0.2868832894804474,0.8318846107178586,2.062371281368441,4.188831640717159,11.197913829277311
state,Rivers,cases,24,9700.345682392419,706.512345031648,1613.2214244867082,5482.36928067676,12318.829186388642,31175.429741888318
state,Rivers,hospitalizations,24,100.33085345310363,4.380589156855211,17.655125996498718,59.8922719401462,129.016477485241,288.7755159356489
state,Rivers,deaths,24,8.378415162193408,0.7299741363615876,2.3761961025559857,4.697012535773784,8.292581336084645,23.46518333994979
state,Rivers,cases,25,16088.917238040938,1743.8307368443955,2930.645391510364,8936.851542770552,20008.329493206755,51456.34310703933
state,Rivers,hospitalizations,25,211.69878397735056,23.15617023658121,48.786703930470914,123.02174201608948,268.81204856591864,572.422004059328
state,Rivers,deaths,25,22.33792079747198,3.9139764051931265,7.8107410364222805,13.497405859139455,22.189532864214357,66.1109940136452
state,Rivers,cases,26,19230.404751988404,805.5358701667552,2603.9449996271783,12003.99876814201,25355.947989193795,50032.69441988493
state,Rivers,hospitalizations,26,435.1501637989308,66.83921243672829,114.78787485055624,248.94588987489965,537.8402138522048,1076.6094972571684
state,Rivers,deaths,26,29.067996338234778,4.296617161623522,9.885627955896373,17.57513053171873,29.082858842672074,87.02823962631376
