level,group,target,week,mean,p05,p25,p50,p75,p95
state,Bauchi,hospitalizations,33,83.60531887813102,5.515873173998628,16.554123957327132,48.118373930335785,102.65651024938064,226.36525850104752
state,Bauchi,deaths,33,27.420864413317073,4.579034557755043,9.313972736960212,16.426147476310632,28.345443586872953,73.50257474755678
state,Bauchi,cases,34,1934.4639870324195,142.48320003431616,307.48058346710246,1096.3678630304787,2444.6830427776013,5362.9219129374505
state,Bauchi,hospitalizations,34,45.463860392218834,4.5111287039137595,9.571683540702514,24.540348307128312,56.11414831153964,134.8179327853319
state,Bauchi,deaths,34,6.667633817311403,0.458126910048989,1.8640251589470251,3.8386765851734914,7.083860398789261,17.806477071848956
state,Bauchi,cases,35,1812.4349257027857,254.04928254199353,392.7812681026926,1044.0494992400443,2344.413964634742,5100.980324957227
state,Bauchi,hospitalizations,35,24.591358835717575,2.4222283269793135,5.473526480626406,13.23795023199163,29.791128310192104,67.68030933755378
state,Bauchi,deaths,35,6.1070942165406645,0.4194082458309255,1.4639568797556028,3.131100655743012,5.993576160944714,16.056364557141862
state,Bauchi,cases,36,2094.3572494777627,0.0,168.67338113078728,1174.5990364552217,2461.8202785736576,6429.313131591129
state,Bauchi,hospitalizations,36,16.68739599743303,1.073596231494544,2.9230264381260156,8.483808538973154,19.454610401003393,46.337026375502944
state,Bauchi,deaths,36,3.8472557451102265,0.27317524004856053,0.6867637651495828,1.7857010218300808,3.7830005867334355,12.5812996184621
state,Bauchi,cases,37,1870.0716724680458,281.5282303449529,464.0371017520065,1135.9506047005182,2576.169525448603,4647.652362913868
state,Bauchi,hospitalizations,37,15.985296539698059,2.528655126693768,4.322937859296501,8.443002573770404,20.217181659857715,41.75914431530294
state,Bauchi,deaths,37,4.525909752861501,0.24658456413767382,0.8111838417903888,2.0471934684878415,4.3707857196199615,18.324561858828396
state,Bauchi,cases,38,1027.6725022127873,93.7564275692554,192.51344346910415,612.5642869356825,1365.167181106876,2837.0185501098863
state,Bauchi,hospitalizations,38,20.603774421430593,1.6671813030819727,4.548768302708418,11.575617323060925,26.844119090285982,58.073319578266485
state,Bauchi,deaths,38,2.124149045472651,0.18164005199828748,0.18164005199828748,0.9330301102199605,2.08406268088526,6.558399297165638
state,Bauchi,cases,39,1950.2771228233937,122.4808408633181,258.23415962236106,1028.8852061697946,2309.7872807015024,5653.93853337547
state,Bauchi,hospitalizations,39,20.709709105091306,0.18478749060790278,2.6211996683702985,10.629720736950183,23.793090830382475,64.82857185572364
state,Bauchi,deaths,39,2.667674661726761,0.16636272556710296,0.3270146069098672,1.2805398421168794,2.9892504344231243,8.034521787299216
state,Bauchi,cases,40,2373.313323521792,215.54295664762645,428.7723359646668,1389.7172063802682,3009.4150241526927,5918.206546332851
state,Bauchi,hospitalizations,40,18.391485811148204,2.0759044432450495,4.4513002835538735,10.091856673803004,23.303168192083103,45.200247902376134
state,Bauchi,deaths,40,3.3033229250491805,0.24682333853102745,0.6859916420795205,1.8081428924636764,3.652399219842578,10.280433375550375
state,Bauchi,cases,41,2236.268470241815,210.1290917405905,389.4708231362181,1258.2545388973745,2781.3724360863225,6007.305550179083
state,Bauchi,hospitalizations,41,18.239558542598274,0.09343132202314693,2.3616162936535017,9.70750798686215,22.497506265694632,60.02068840925782
state,Bauchi,deaths,41,2.456688551191505,0.15980802083292633,0.2270985268940819,1.055051057442182,2.4421107495707393,8.502710860656013
state,Bauchi,cases,42,1581.1916411835282,195.5712028206117,332.47034850204074,873.7568838822783,1978.7095132352983,4647.169815681542
state,Bauchi,hospitalizations,42,31.630082659027217,3.2395775037590835,7.503770399936746,18.123749376936036,39.77786411754166,80.9846818192818
state,Bauchi,deaths,42,1.6499977702254418,0.19134932114660974,0.19134932114660974,0.6226652432810006,1.7249381438225089,5.061531826973198
state,Bauchi,cases,43,1952.6394832017027,177.79783176410805,331.94787191458033,1053.4529672358667,2287.6154309176077,5272.48241781202
state,Bauchi,hospitalizations,43,24.490432287675524,0.7228990330084225,4.353431912598284,14.571297687422073,33.49334374022894,68.24587514817706
state,Bauchi,deaths,43,2.8722596362240918,0.1792742108438905,0.31240368452414813,1.2327654527483194,2.8533211993563286,10.004132761869098
state,Bauchi,cases,44,1423.7091329519371,134.76116724235862,272.1319417900176,826.6984414101838,1795.0387148763757,3784.278697880589
state,Bauchi,hospitalizations,44,19.3033044548306,1.2818234821595227,3.9143256612385917,10.9016606124238,23.41729933289604,57.78508271611163
state,Bauchi,deaths,44,2.702871090039464,0.1919238704139996,0.29244527309321255,1.1579702481528706,2.5307227146551083,10.623290322874828
state,Bauchi,cases,45,1197.732323734687,0.0,110.77266435092275,752.456660755451,1643.406036914413,3325.590127384759
state,Bauchi,hospitalizations,45,22.56445227273137,2.740888987522694,5.340461256128111,12.095554877329135,27.24713955465223,60.11625737833696
state,Bauchi,deaths,45,1.3204180545190438,0.1219794689912218,0.1219794689912218,0.39091109738432905,1.337397532519319,4.316470796885442
state,Bauchi,cases,46,1719.9400022674463,58.87310171937943,237.73095188941244,1060.4740734637403,2199.0665350912195,5060.331019723593
state,Bauchi,hospitalizations,46,25.716387086448087,1.1307269260523263,4.252055876573955,13.537722003356985,30.066349607681918,83.82447499061726
state,Bauchi,deaths,46,4.804554858725757,0.36568991741715395,1.104155868610266,2.420356861397289,4.563477211469129,14.637298763324981
state,Bauchi,cases,47,1501.3386269118885,223.29321779407817,336.52114041173434,813.2293490159772,1846.7466612947335,4296.24670335261
state,Bauchi,hospitalizations,47,17.322220272172792,0.6257290473503474,2.7903364816973077,9.430190589508895,20.667855234202005,49.89685781884488
state,Bauchi,deaths,47,2.337280157148703,0.12127149288732852,0.13189625175571898,0.9554245894366333,2.211876656276611,8.678489291977936
state,Bauchi,cases,48,1456.4332766521302,226.69590327956223,349.05197641066303,785.1429423861059,1793.7121203468078,3766.4405732048103
state,Bauchi,hospitalizations,48,18.126389617755834,0.5439056812041834,2.9027007986050526,9.552683119320632,21.697653579036032,60.02107048466725
state,Bauchi,deaths,48,5.646587317898635,0.23512807492516608,1.3392190039678944,3.0729140128532464,5.939867534536814,16.478568591778295
state,Bauchi,cases,49,2008.8788633798265,109.76694318031277,307.8738250833745,1174.0650984055058,2547.385537196481,5397.206896961344
state,Bauchi,hospitalizations,49,19.48736350024698,2.4092098063857743,4.627067287626665,10.114695629517417,23.868710986741192,59.831330220446304
state,Bauchi,deaths,49,2.820545342720332,0.21108019889931673,0.34511392748779973,1.2390976221003434,2.730146706592108,8.08576416189265
state,Bauchi,cases,50,1316.9097779240542,0.0,96.90141470605249,837.8173828505297,1686.0791846331913,3878.284958928463
state,Bauchi,hospitalizations,50,17.830200451241968,1.5077362684870224,3.929875389095607,9.879620795878267,22.181174172512765,51.81388586915983
state,Bauchi,deaths,50,2.5906616681512267,0.18891193028983688,0.2349943131454963,1.0605575131740694,2.212117753645467,7.636180934379726
state,Bauchi,cases,51,1973.1179563759256,209.28634311934525,342.52291175219847,989.4728341334182,2218.7561656590283,6277.270489639184
state,Bauchi,hospitalizations,51,21.809950563839006,2.2131303771671873,5.020152705219086,12.142893675847292,27.425731639533673,62.31917132796922
state,Bauchi,deaths,51,4.288759415731697,0.31948647177939393,0.9633752277870011,2.2514229663751735,4.508393980377255,12.890713814586972
state,Bauchi,cases,52,1702.174083634309,275.1690886183405,419.30754011462744,980.8249564078807,2214.2413508511377,3899.4647530351567
state,Bauchi,hospitalizations,52,18.04239714521858,0.8447740635858303,3.0597106272510324,9.652916451458028,22.89628847589175,62.5055113333001
state,Bauchi,deaths,52,1.6913446563432413,0.12328939899830299,0.12328939899830299,0.5487912691882867,1.5711391631156166,5.568102642847249
state,Oyo,cases,1,1882.9414882427245,22.96879001618899,218.22878680863062,1165.9118586223597,2418.8483214070493,5476.682338055157
state,Oyo,hospitalizations,1,31.595191097277354,3.433702786861008,7.089993676862063,16.256068235997578,36.97277870211271,94.27686033196088
state,Oyo,deaths,1,2.4201511996277896,0.18285240171444983,0.18285240171444983,0.9453546586997343,2.1205154865223883,7.889936229507154
state,Oyo,cases,2,603.6110769870509,29.4781856559204,77.16807119366287,331.17977706431867,746.6685968143474,1559.2150476860136
state,Oyo,hospitalizations,2,16.674479809443284,1.8166230026984886,3.6184976121032095,8.605768813483873,20.111909447420565,48.20075379832708
state,Oyo,deaths,2,1.626307366313558,0.15775631460479356,0.15775631460479356,0.5462829302633948,1.5336230301435196,5.786311796947964
state,Oyo,cases,3,936.381092678033,8.790629095637831,96.86203314718452,544.1537146036346,1158.6393080635348,2755.423590567828
state,Oyo,hospitalizations,3,12.224747448473794,0.6389840695499975,2.279045302937631,6.92196736008466,15.965891333731797,34.340238116617485
state,Oyo,deaths,3,1.3462375126814605,0.12250074341658368,0.12250074341658368,0.3947627010450396,1.2215272670045758,4.395765794501771
state,Oyo,cases,4,851.0157128677963,64.61818042127004,148.9245578062963,487.381341377449,1062.3912023006533,2153.670888860284
state,Oyo,hospitalizations,4,15.29627099711625,1.3409090507097285,3.038770020391701,7.505818944104751,17.825820738719596,55.140819996408425
state,Oyo,deaths,4,2.2830539435111126,0.2376736574586934,0.28881838152164463,1.0786279840450634,2.3380764172193524,7.182275914659327
state,Oyo,cases,5,783.3369446198504,88.19706817110675,149.01341318803972,405.0681309518885,901.2116699238812,2171.9652913367045
state,Oyo,hospitalizations,5,16.9186259044248,1.452084881223875,3.5229435582195365,9.382800741142113,21.868888501988366,44.610193790557
state,Oyo,deaths,5,1.4972137207619272,0.11528101667872998,0.11528101667872998,0.4672445701316971,1.4677417234439183,5.496612023584857
state,Oyo,cases,6,970.8800389857372,33.762530873363396,123.97082535775485,533.420524214133,1132.3110559350382,2996.7437199876076
state,Oyo,hospitalizations,6,18.925464299344995,0.9296055015349677,3.271188407383494,9.484235647050262,22.761076831159762,67.30029395974384
state,Oyo,deaths,6,1.3231839362742888,0.15509273015701217,0.15509273015701217,0.3710322002577965,1.2346206345654909,4.247703293824132
state,Oyo,cases,7,960.8516080855303,96.28202361365949,181.21936114445447,548.134019894062,1140.1897258694648,2693.0887871338887
state,Oyo,hospitalizations,7,15.786224121495321,0.889425351082391,2.993361244580858,8.607907557794956,19.837754460834116,44.9437338932921
state,Oyo,deaths,7,1.4279750415312928,0.1802379907759381,0.1802379907759381,0.44504567726537375,1.334580548268375,5.200969893958023
state,Oyo,cases,8,1225.8789463119324,25.47697616638086,135.08775321603082,716.6469980290399,1506.6621402670462,3642.9181249949947
state,Oyo,hospitalizations,8,31.15600268805073,1.7160245996829384,5.52587568634623,18.10303028688316,39.547623977264635,85.41439031836035
state,Oyo,deaths,8,1.846638178302826,0.12990862143653592,0.12990862143653592,0.48240058329841373,1.491324800237542,7.751551058150585
state,Oyo,cases,9,1546.856876592685,191.65158887317193,323.2525503520769,889.5283429998211,1943.3923967799333,4454.14956269475
state,Oyo,hospitalizations,9,40.64961394128173,5.1649101011452005,10.372825831633651,21.902642261641983,50.51207708109246,103.28058007922853
state,Oyo,deaths,9,2.637732732430311,0.1835878841012485,0.27999690767420393,1.1612438349731766,2.571560473588518,8.751428619644663
state,Oyo,cases,10,2743.5610573327804,178.89668131683098,381.9320132011497,1488.654953088294,3137.6949080658123,8301.409269781057
state,Oyo,hospitalizations,10,88.78638785839645,15.137001097509996,24.33937303903781,47.988777802071446,103.49363897664647,253.9573665096136
state,Oyo,deaths,10,6.4852939213801015,0.5691517846274566,1.8535266918378417,3.769907345068682,6.955031361617798,18.66412894943032
state,Oyo,cases,11,8789.36020307545,702.412577787149,1393.2002947605306,4992.354151938919,10981.313060928365,23669.879301261855
state,Oyo,hospitalizations,11,240.54822726666413,23.7811005038905,54.82530903769555,142.84876321219957,313.76107930329954,616.5980621335423
state,Oyo,deaths,11,11.167230590887328,1.0418733020625754,2.989066715552345,5.850328601115232,10.899332844865668,32.7704803267343
state,Oyo,cases,12,33371.71823306875,4595.671192001967,7501.0690767712285,19002.650566189626,42647.434335169324,95807.18895666557
state,Oyo,hospitalizations,12,583.3800351756033,62.31458722304319,138.0730404564398,339.9007892058203,746.546979208551,1544.114412232446
state,Oyo,deaths,12,33.00300988735878,4.529228460224498,10.434540381984991,18.65608681289811,32.15389732698915,92.55525165784304
state,Oyo,cases,13,97149.36887847951,8878.676340121077,17243.855548522595,53134.94297308493,114001.8578663466,261234.27329039658
state,Oyo,hospitalizations,13,2140.5891868238123,239.47613778000238,490.93046662418254,1145.4360215810784,2514.661052482971,6309.373752584723
state,Oyo,deaths,13,74.76324554498565,14.970151033155695,27.40310335787949,46.1632858624732,78.67407789524844,231.49661601590896
state,Oyo,cases,14,155928.98988464093,0.0,9713.266248021853,90620.95866574704,189531.0150463366,517750.46297360444
state,Oyo,hospitalizations,14,2480.676311238898,189.80759206027682,496.86639086991767,1393.6700406476525,2892.033236779642,6746.803751930258
state,Oyo,deaths,14,166.78896024974208,33.057347339922195,62.12793643681032,104.8756470066729,169.28192442404156,444.70463573342954
state,Oyo,cases,15,223834.79536671026,11833.87421972453,33797.01921309758,137719.03503590013,292880.2342841815,566878.3487551721
state,Oyo,hospitalizations,15,3869.402690908703,208.69029206422312,740.8771793449698,2262.8261603393466,4808.271434233589,11648.644746114416
state,Oyo,deaths,15,232.43514002222918,47.32458558649641,91.43305866373768,149.4376377652658,246.27440547995988,582.9386235326966
state,Oyo,cases,16,151537.4265164327,25125.53523367152,37510.39291808245,88251.77611419496,201142.75514546307,392031.9012145639
state,Oyo,hospitalizations,16,3614.2556419045873,384.8993132183255,781.1888111966181,1842.5264403529575,3962.974842162681,11707.293344796779
state,Oyo,deaths,16,214.59595086797495,32.6163809875979,66.7124756886999,113.37025992281227,193.2335368525599,744.6156045780878
state,Oyo,cases,17,94767.49646856984,9589.698593965755,18097.728208775156,57659.074507425925,126653.20394405202,238272.22772473164
state,Oyo,hospitalizations,17,1672.896331538432,212.12302902720353,455.26334353241197,1020.2931214131393,2250.063840309903,4643.80453074998
state,Oyo,deaths,17,94.62099357855247,18.732731886360522,36.020727324324355,57.505655723044455,93.45378013857187,227.16510877688881
state,Oyo,cases,18,42511.98000708704,2125.8864824896473,5866.917958248867,25313.741736396805,55388.409858327344,123243.9339852532
state,Oyo,hospitalizations,18,804.0399159622028,90.2056623384254,205.35505933174778,466.2840146408014,1016.0748210326688,2177.7926772467285
state,Oyo,deaths,18,44.40128101346116,7.211449312395647,14.936033632195748,26.307882326396914,46.18591972529214,131.06251775351868
