level,group,target,week,mean,p05,p25,p50,p75,p95
state,Anambra,hospitalizations,1,18.490903128830258,4.6253689846948625,6.554409026076271,11.60145004369238,25.292987032941618,52.882536388512285
state,Anambra,deaths,1,2.6557865456186622,0.7637588720356695,0.7637588720356695,1.6116572227431125,3.0531838401525015,8.188114433669265
state,Anambra,cases,2,803.4033710766715,243.81333053241323,324.09148046320865,506.9846336452288,1088.429490703828,2037.4400642533512
state,Anambra,hospitalizations,2,8.846220881105436,2.9562596910470598,3.2656855180812445,5.594383635438399,11.923975616408974,23.92164252319335
state,Anambra,deaths,2,0.5844744825255989,0.0,0.0,0.0,0.6329835867600995,2.5756891426799404
state,Anambra,cases,3,864.4422223236074,237.91145480469888,322.96907917579614,554.5514501547569,1191.3598556982927,2245.957462088931
state,Anambra,hospitalizations,3,11.230642272517063,2.623921569771076,3.75503262073068,7.359661551994872,15.469340650697653,30.886674675167864
state,Anambra,deaths,3,1.4577163141195069,0.4903702325012539,0.4903702325012539,0.7778328326805624,1.679692044769589,4.671259231285431
state,Anambra,cases,4,924.3822900933496,249.9330651614965,346.63526560651746,607.1284397508747,1305.4579642432711,2482.625212959683
state,Anambra,hospitalizations,4,11.928671284748212,3.2794349720594265,4.133150757637992,7.143599096531269,15.375364059575588,35.749312354431886
state,Anambra,deaths,4,2.257052964870053,0.7523759524962104,0.7523759524962104,1.329566698819299,2.795003934739457,6.775271598851752
state,Anambra,cases,5,705.1396114201405,182.695278159274,250.32467236887257,449.35329367801353,975.2900392484044,1858.2763645439343
state,Anambra,hospitalizations,5,11.635162343518806,3.3408783748080513,4.206942371066788,7.569406909294444,16.703498955587392,31.688909543360623
state,Anambra,deaths,5,1.3363685608188185,0.44373544473590687,0.44373544473590687,0.7674208367339669,1.6089751853067802,3.9439433114581885
state,Anambra,cases,6,789.9051757245409,226.1309660043388,303.5766371549423,512.320612392885,1081.3894119061833,1997.004379951574
state,Anambra,hospitalizations,6,11.434155465453005,2.8437318080015412,3.743595863146692,7.300210300279642,15.181336785809304,33.45147054519396
state,Anambra,deaths,6,1.139788257111974,0.38350353545683713,0.38350353545683713,0.4369554184509442,1.2789109865684645,3.8918268587998073
state,Anambra,cases,7,1048.10615270165,331.27913882774243,438.12561981744454,669.1711718041354,1449.8046136890603,2568.7351786312124
state,Anambra,hospitalizations,7,21.091306057054187,5.416735836860916,7.740974146009885,13.193800999253428,29.7246409224648,54.70929112540529
state,Anambra,deaths,7,1.1637492354217593,0.38266077195115333,0.38266077195115333,0.43335656412332313,1.1725384671056522,4.071173827577032
state,Anambra,cases,8,1271.9167482494938,330.03518682485725,453.56995699209614,795.3696239146775,1707.5352695202023,3781.7074857185744
state,Anambra,hospitalizations,8,19.324339688056437,5.319456629437399,7.0476726015217634,12.42514060758298,27.04420902513008,52.82070606144854
state,Anambra,deaths,8,1.879895329134911,0.65849477347074,0.65849477347074,1.041009154401662,2.2201051120525612,5.772101455350674
state,Anambra,cases,9,2811.1719700395197,759.0090101453397,1033.1604882687002,1813.7983681369885,3971.2729963106713,7586.968827389241
state,Anambra,hospitalizations,9,36.962092274696474,9.649282174160811,13.918090424510078,23.52713600238632,49.05564144078588,97.20340359096087
state,Anambra,deaths,9,3.2700147290723005,0.8112713375081992,0.9730978246593687,2.168066241532018,4.10927987243333,10.143519592360686
state,Anambra,cases,10,5865.937251852427,1585.2800597139558,2142.254898202677,3881.617713528557,8378.58567756576,15571.389089253556
state,Anambra,hospitalizations,10,60.434126192504635,14.591596547697664,21.35938006323481,40.3296392575408,81.6217209117708,161.46669864224847
state,Anambra,deaths,10,8.4771614070506,1.9170662831154426,3.7827343171971846,6.5220997822374,11.0946165075392,21.871011607120554
state,Anambra,cases,11,13619.767920468938,3731.98496407512,5077.454842037538,8840.408431022126,18737.76722267786,35839.29806875246
state,Anambra,hospitalizations,11,161.71550592522993,42.467558677627856,59.10669951599611,108.2109194348808,221.57493167839914,440.02543946371236
state,Anambra,deaths,11,20.651165041743088,5.557444848919517,9.992656091304244,15.920656973837113,26.04984519651351,47.838181236092254
state,Anambra,cases,12,43505.28379393402,11020.031339377445,15358.848068534342,28266.45046376543,62342.61294713589,113899.49440142508
state,Anambra,hospitalizations,12,742.9796241912733,199.66506030992971,284.391875017954,496.2651775731679,989.7393898726273,1900.1342730956098
state,Anambra,deaths,12,84.87325380324954,22.85419683577813,38.92148958170412,63.485308946743636,104.27635189355358,225.4375696686804
state,Anambra,cases,13,126550.28275612669,39146.02808033912,50918.27245245714,79691.43665521397,171794.85376742622,328873.2526290151
state,Anambra,hospitalizations,13,1820.1536660052332,570.3341053289527,752.4524521282531,1198.7244241683647,2525.9389221567467,4469.619760080485
state,Anambra,deaths,13,219.20794778924162,60.99800237554431,106.77880202719858,169.22359480007262,274.09856684274115,526.7130767274004
state,Anambra,cases,14,167440.48263162142,42714.55620755282,59159.057223760785,111376.15988450398,232268.66892069037,448926.05838810554
state,Anambra,hospitalizations,14,1783.545307208605,537.684060035316,726.0358172330427,1167.9615458113578,2403.7287232316676,4730.83226721352
state,Anambra,deaths,14,262.2331641322027,66.1986491951397,119.34597832165937,195.32771410110232,321.1318074665279,657.5196756356054
state,Anambra,cases,15,178254.45082982897,40988.8057221099,58966.02872255143,120579.5195275186,256995.76812565624,471430.1560904077
state,Anambra,hospitalizations,15,2752.1779889893196,661.9707168602824,955.019303139,1816.5852111024908,3907.0124908344037,7373.648382133692
state,Anambra,deaths,15,268.7097227571533,77.5592079850286,127.59890717294324,197.5903739906429,320.70568300152075,685.3652269901544
state,Anambra,cases,16,169533.00187030763,49633.42972085919,64746.1122466392,109013.86792567672,241561.11905124527,433836.06407926447
state,Anambra,hospitalizations,16,2605.3911531181075,780.3703041831467,1034.8431293470403,1662.211536461385,3389.2873370800007,7196.616839422424
state,Anambra,deaths,16,208.25338900777098,60.933927641926005,97.45262873821159,154.46984791109364,246.88866879511608,537.9775985831342
state,Anambra,cases,17,95974.62786961865,24225.572844397117,35508.217058784954,63085.55759482881,135735.31492925526,258720.6838018809
state,Anambra,hospitalizations,17,1638.8553554358339,441.7204609492744,622.4119843581927,1054.7604551415404,2250.6096438366158,4358.104339804524
state,Anambra,deaths,17,135.55799513318345,41.97368540628034,64.72740608055271,101.84528606772126,150.2186587656319,331.9205508911891
state,Anambra,cases,18,50771.16936239317,12768.725393628083,17199.86186956142,31487.97009344061,71736.15973048599,133030.46325850458
state,Anambra,hospitalizations,18,681.8296828602549,145.75536616276779,215.681014734651,445.1701760399657,957.3327713800912,1932.3973869033562
state,Anambra,deaths,18,53.461688274185846,12.333525711554705,22.34829255945023,38.07506023849375,65.2831309520947,141.92555500844207
state,Anambra,cases,19,6493.752921391135,2055.5021912293505,2720.2358937990703,4203.022489355767,9080.297782016129,16384.565058348584
state,Anambra,hospitalizations,19,184.9658025644608,50.358064736125684,69.3388553734907,122.96419870754508,246.61543715195575,492.31246425825145
state,Anambra,deaths,19,16.521150300170074,4.440263060579475,7.381731128541382,12.25920401392757,20.63143997628405,42.00346607852239
state,Anambra,cases,20,2551.6291892214044,709.20521456058,959.5256727882407,1568.143949370508,3521.1075393421143,7027.894659292052
state,Anambra,hospitalizations,20,47.52559231783725,15.745181562983337,20.97435930230001,31.555407722989916,64.5828269407951,118.967662065468
state,Anambra,deaths,20,1.9812814031385035,0.561426508285914,0.561426508285914,1.082548057334249,2.427895298062691,6.20735080140124
state,Anambra,cases,21,2937.8678876595104,962.7339718040556,1225.5517830397507,1864.7582336060025,4018.925715057679,7544.760004594266
state,Anambra,hospitalizations,21,41.68608021644959,9.84057558101327,14.36179348808897,26.671407062629306,56.796507130422796,114.8631297246885
state,Anambra,deaths,21,3.4581136898687297,0.811281091223591,1.1080113328774945,2.3068101855710643,4.479123150054093,10.41527166021233
state,Anambra,cases,22,4146.647541583629,1195.808708170659,1648.406084970645,2664.14576150481,5693.3701560019035,10983.464793649102
state,Anambra,hospitalizations,22,46.1740468725893,13.051990303031706,17.573585655303372,28.805817299108163,63.60159380637239,125.83427308462139
state,Anambra,deaths,22,2.780209476521565,0.7118648789413702,0.7684725636716793,1.788455506087077,3.4118919271368116,8.070216741529277
state,Anambra,cases,23,4848.515760719189,1151.8907844819626,1610.0968928149643,2991.1233141721896,6637.405550318007,13354.6929258534
state,Anambra,hospitalizations,23,83.15597179413012,21.493835981559094,29.94988408972762,54.43499273513196,114.15351695484696,226.0692626631951
state,Anambra,deaths,23,4.9134396121270045,1.3962374179768853,1.942756935936593,3.506973420549057,6.198056550859432,12.59246727581084
state,Anambra,cases,24,8838.28505547067,2876.046089569722,3714.9805259584755,5584.842967952239,11831.955831305606,22890.449492168522
state,Anambra,hospitalizations,24,171.67057576962142,38.55406249890143,60.15440516746877,116.11326828989621,229.67439719978267,471.23031641080917
state,Anambra,deaths,24,14.317096231975633,3.3762003931411004,6.043936885735185,10.708303978420563,17.543280711325412,38.754271432874255
state,Anambra,cases,25,15658.15436183262,4386.735539869576,5877.379806742526,9982.056745344591,21603.098215949703,41539.72095811356
state,Anambra,hospitalizations,25,280.1136812236395,62.30071262759806,96.09573585481155,189.08382555342908,401.3772810635744,744.891129510564
state,Anambra,deaths,25,18.883213597710128,5.4814655591120145,8.676874829534253,13.853994618742531,22.019435544007578,49.089632437905536
state,Anambra,cases,26,21417.68374155785,4321.878455008719,6475.99479246235,14745.848611095815,31022.259656955113,57259.851661496425
state,Anambra,hospitalizations,26,396.91858666839414,128.1300321278138,164.58380275287684,246.57707857143268,531.9090561836557,1086.8082661489561
state,Anambra,deaths,26,31.22210077400813,8.608209512197252,15.096235582277028,23.615715314238987,37.303656198295506,75.9641155713576
state,Anambra,cases,27,33294.751692391954,8529.601466915425,11860.088382787815,21866.68024085226,46235.52396498812,88543.26878018946
state,Anambra,hospitalizations,27,482.2141402552916,149.79546554395495,203.84526140440428,332.1306717055657,631.8085335722957,1249.4676417657056
state,Anambra,deaths,27,50.63876259947846,13.833314602973141,23.01598323679454,37.72425067598678,60.4405867530735,134.9013981020055
state,Anambra,cases,28,34351.95865449021,10748.040534632937,14016.707974846779,22068.49778965185,47237.41209332632,92580.69202185866
state,Anambra,hospitalizations,28,423.3823135146642,105.07263878834861,155.73005702232257,284.58723901032,563.599037612694,1134.5137565183406
state,Anambra,deaths,28,47.58208087208718,12.820807353389432,20.997877617632337,35.89932291695236,56.75973417771707,125.23837529946108
state,Anambra,cases,29,34711.82958213612,10572.882263262904,13840.2343475146,22373.949931326097,48364.77055794222,90418.34608197656
state,Anambra,hospitalizations,29,400.5822782374317,89.69556057186557,137.32197751178575,270.18470642969146,557.6975090693086,1075.1001899345652
state,Anambra,deaths,29,40.89686714443387,10.24699952374349,18.38762066889175,30.608465442350653,52.64364943351748,101.68277565700757
state,Anambra,cases,30,25877.02063904056,5040.717899213635,8194.254300210785,17365.98960763115,36335.77388800174,70422.32403207116
state,Anambra,hospitalizations,30,532.3342261494892,148.69092205759094,204.79236410991422,343.63389817098505,754.5480417754004,1384.1840708621462
state,Anambra,deaths,30,41.35131383540183,11.623852276416288,19.309373886131155,31.77221079505259,52.13002577187241,98.9032258306137
state,Anambra,cases,31,16595.87216627946,4204.616862498229,5736.614647578264,10970.188385275915,23811.149970037062,44433.09834899276
state,Anambra,hospitalizations,31,254.22719226093812,70.01605025835643,97.49081830786764,164.03979691035246,347.9869166472342,665.0824210261625
state,Anambra,deaths,31,29.079735636766344,7.310557292312569,12.768275182341888,22.54127641505279,33.91889613415383,70.63675805036242
state,Anambra,cases,32,14909.472342942696,3642.0471516273733,5019.229942217969,9682.033209120887,20383.970929334584,39080.640077057666
state,Anambra,hospitalizations,32,233.87210786619892,52.6095062081748,82.03050094241732,150.34602203913377,323.71729165196484,650.970629343148
state,Anambra,deaths,32,21.544947932500595,6.24200557820146,10.433288757417442,16.5775466593132,26.07822524225562,54.91718412276548
state,Anambra,cases,33,11442.48099425148,2561.4013987660787,3740.4384641761344,7613.53929461033,16185.332741028997,30687.061970521056
state,Anambra,hospitalizations,33,184.55056512493036,51.84189930699024,71.17029179886799,121.28939380193471,248.992618501772,491.2661583367551
state,Anambra,deaths,33,20.609137480897473,5.183488262462531,9.362736963053793,15.13709751492638,24.990662217791076,54.578613791393785
state,Anambra,cases,34,9344.01437247142,2657.4972884757344,3511.850824299255,5910.3322474291745,12768.288776960468,24653.574196426696
state,Anambra,hospitalizations,34,147.50242678295325,40.07148562178564,56.21480117230736,94.02375046106853,206.5043071556616,380.0013363075126
state,Anambra,deaths,34,15.453781663459093,4.120688943626424,7.3785195931394005,12.04381010836231,18.428022305126692,41.11483935502077
state,Anambra,cases,35,7497.601456569523,2377.7195750956053,3021.3945167906413,4642.497972507081,10265.371308595804,19977.88131382118
state,Anambra,hospitalizations,35,118.96718795327406,35.321171918399074,46.14846189620769,76.95594578654706,164.51756834656373,304.3653562423333
state,Anambra,deaths,35,13.771963923447023,3.273043318113789,6.121507997492602,10.171370483820642,16.468530997573875,35.67579887077753
state,Anambra,cases,36,5739.094375258372,1218.5080630811901,1847.963885970583,3927.2748006271295,8174.849216933488,15498.50903002235
state,Anambra,hospitalizations,36,95.51386554426098,27.846978042808463,37.611588966249215,61.953152428928654,130.02471187857964,248.26089931003497
state,Anambra,deaths,36,9.626304606014655,2.380978858503163,4.346570775796701,7.211135270825198,11.729589043952128,23.380309852640682
state,Anambra,cases,37,4997.444503472993,1393.2606711900594,1896.471413122752,3235.3652623919493,6916.815326083624,13741.563589698713
state,Anambra,hospitalizations,37,85.5927396258926,23.570818885731764,33.35117522926666,54.9036043271818,114.72669496734804,222.8362455526208
state,Anambra,deaths,37,8.271672183298021,1.817025265473422,3.4084402842867494,6.025987829710666,9.889118284187,24.38670982543299
state,Anambra,cases,38,4496.871677104366,1261.8239586649945,1705.5928395796623,2914.429438953953,6047.054196086172,12238.805945660306
state,Anambra,hospitalizations,38,75.58192026417038,20.428483585408742,27.76987918764721,48.811417172325825,104.1838887015697,202.15975499763084
state,Anambra,deaths,38,6.684966868719245,1.365551671029825,2.7059970548590844,5.099799463049412,8.234886689915745,17.01849930437367
